DATA;KOD;KODROZ;KVK;KRK;KTFK;KEKV;KKD;KKF;KKFN;MONTH;SUMM;NOTE
01.01.2014;11;M12;15;86230;90204;2730;0;0;1;12;90533000;
01.01.2014;1;M1;15;86230;90207;2730;0;0;1;0;22265600;
01.01.2014;1;M2;15;86230;90207;2730;0;0;1;0;26063300;
01.01.2014;1;M3;15;86230;90207;2730;0;0;1;0;41968300;
01.01.2014;1;M4;15;86230;90207;2730;0;0;1;0;27020300;
01.01.2014;1;M5;15;86230;90207;2730;0;0;1;0;14063500;
01.01.2014;1;M6;15;86230;90207;2730;0;0;1;0;8829100;
01.01.2014;1;M7;15;86230;90207;2730;0;0;1;0;8224800;
01.01.2014;1;M8;15;86230;90207;2730;0;0;1;0;8527900;
01.01.2014;1;M9;15;86230;90207;2730;0;0;1;0;8610400;
01.01.2014;1;M10;15;86230;90207;2730;0;0;1;0;14155000;
01.01.2014;1;M11;15;86230;90207;2730;0;0;1;0;26693600;
01.01.2014;1;M12;15;86230;90207;2730;0;0;1;0;21149200;
01.01.2014;11;M1;15;86230;90207;2730;0;0;1;1;22265600;
01.01.2014;11;M2;15;86230;90207;2730;0;0;1;2;26063300;
01.01.2014;11;M3;15;86230;90207;2730;0;0;1;3;41968300;
01.01.2014;11;M4;15;86230;90207;2730;0;0;1;4;27020300;
01.01.2014;11;M5;15;86230;90207;2730;0;0;1;5;14063500;
01.01.2014;11;M6;15;86230;90207;2730;0;0;1;6;8829100;
01.01.2014;11;M7;15;86230;90207;2730;0;0;1;7;8224800;
01.01.2014;11;M8;15;86230;90207;2730;0;0;1;8;8527900;
01.01.2014;11;M9;15;86230;90207;2730;0;0;1;9;8610400;
01.01.2014;11;M10;15;86230;90207;2730;0;0;1;10;14155000;
01.01.2014;11;M11;15;86230;90207;2730;0;0;1;11;26693600;
01.01.2014;11;M12;15;86230;90207;2730;0;0;1;12;21149200;
01.01.2014;1;M1;15;86230;90215;2730;0;0;1;0;32336800;
01.01.2014;1;M2;15;86230;90215;2730;0;0;1;0;40264000;
01.01.2014;1;M3;15;86230;90215;2730;0;0;1;0;63045600;
01.01.2014;1;M4;15;86230;90215;2730;0;0;1;0;40590400;
01.01.2014;1;M5;15;86230;90215;2730;0;0;1;0;21126400;
01.01.2014;1;M6;15;86230;90215;2730;0;0;1;0;13263200;
01.01.2014;1;M7;15;86230;90215;2730;0;0;1;0;12355500;
01.01.2014;1;M8;15;86230;90215;2730;0;0;1;0;12810700;
01.01.2014;1;M9;15;86230;90215;2730;0;0;1;0;12934800;
01.01.2014;1;M10;15;86230;90215;2730;0;0;1;0;21263900;
01.01.2014;1;M11;15;86230;90215;2730;0;0;1;0;40099700;
01.01.2014;1;M12;15;86230;90215;2730;0;0;1;0;31770700;
01.01.2014;11;M1;15;86230;90215;2730;0;0;1;1;32336800;
01.01.2014;11;M2;15;86230;90215;2730;0;0;1;2;40264000;
01.01.2014;11;M3;15;86230;90215;2730;0;0;1;3;63045600;
01.01.2014;11;M4;15;86230;90215;2730;0;0;1;4;40590400;
01.01.2014;11;M5;15;86230;90215;2730;0;0;1;5;21126400;
01.01.2014;11;M6;15;86230;90215;2730;0;0;1;6;13263200;
01.01.2014;11;M7;15;86230;90215;2730;0;0;1;7;12355500;
01.01.2014;11;M8;15;86230;90215;2730;0;0;1;8;12810700;
01.01.2014;11;M9;15;86230;90215;2730;0;0;1;9;12934800;
01.01.2014;11;M10;15;86230;90215;2730;0;0;1;10;21263900;
01.01.2014;11;M11;15;86230;90215;2730;0;0;1;11;40099700;
01.01.2014;11;M12;15;86230;90215;2730;0;0;1;12;31770700;
01.01.2014;1;M1;15;86230;90405;2730;0;0;1;0;316795900;
01.01.2014;1;M2;15;86230;90405;2730;0;0;1;0;548014700;
01.01.2014;1;M3;15;86230;90405;2730;0;0;1;0;750991500;
01.01.2014;1;M4;15;86230;90405;2730;0;0;1;0;483508200;
01.01.2014;1;M5;15;86230;90405;2730;0;0;1;0;251655000;
01.01.2014;1;M6;15;86230;90405;2730;0;0;1;0;157989900;
01.01.2014;1;M7;15;86230;90405;2730;0;0;1;0;147177200;
01.01.2014;1;M8;15;86230;90405;2730;0;0;1;0;152599600;
01.01.2014;1;M9;15;86230;90405;2730;0;0;1;0;154077200;
01.01.2014;1;M10;15;86230;90405;2730;0;0;1;0;253292700;
01.01.2014;1;M11;15;86230;90405;2730;0;0;1;0;477663000;
01.01.2014;1;M12;15;86230;90405;2730;0;0;1;0;378449100;
01.01.2014;11;M1;15;86230;90405;2730;0;0;1;1;316795900;
01.01.2014;11;M2;15;86230;90405;2730;0;0;1;2;548014700;
01.01.2014;11;M3;15;86230;90405;2730;0;0;1;3;750991500;
01.01.2014;11;M4;15;86230;90405;2730;0;0;1;4;483508200;
01.01.2014;11;M5;15;86230;90405;2730;0;0;1;5;251655000;
01.01.2014;11;M6;15;86230;90405;2730;0;0;1;6;157989900;
01.01.2014;11;M7;15;86230;90405;2730;0;0;1;7;147177200;
01.01.2014;11;M8;15;86230;90405;2730;0;0;1;8;152599600;
01.01.2014;11;M9;15;86230;90405;2730;0;0;1;9;154077200;
01.01.2014;11;M10;15;86230;90405;2730;0;0;1;10;253292700;
01.01.2014;11;M11;15;86230;90405;2730;0;0;1;11;477663000;
01.01.2014;11;M12;15;86230;90405;2730;0;0;1;12;378449100;
01.01.2014;1;M3;15;86230;90202;2730;0;0;1;0;93600;
01.01.2014;1;M4;15;86230;90202;2730;0;0;1;0;201100;
01.01.2014;1;M5;15;86230;90202;2730;0;0;1;0;235000;
01.01.2014;1;M6;15;86230;90202;2730;0;0;1;0;178200;
01.01.2014;1;M7;15;86230;90202;2730;0;0;1;0;132300;
01.01.2014;1;M8;15;86230;90202;2730;0;0;1;0;45400;
01.01.2014;1;M9;15;86230;90202;2730;0;0;1;0;43100;
01.01.2014;1;M10;15;86230;90202;2730;0;0;1;0;27500;
01.01.2014;1;M11;15;86230;90202;2730;0;0;1;0;51700;
01.01.2014;1;M12;15;86230;90202;2730;0;0;1;0;29900;
01.01.2014;11;M3;15;86230;90202;2730;0;0;1;3;93600;
01.01.2014;11;M4;15;86230;90202;2730;0;0;1;4;201100;
01.01.2014;11;M5;15;86230;90202;2730;0;0;1;5;235000;
01.01.2014;11;M6;15;86230;90202;2730;0;0;1;6;178200;
01.01.2014;11;M7;15;86230;90202;2730;0;0;1;7;132300;
01.01.2014;11;M8;15;86230;90202;2730;0;0;1;8;45400;
01.01.2014;11;M9;15;86230;90202;2730;0;0;1;9;43100;
01.01.2014;11;M10;15;86230;90202;2730;0;0;1;10;27500;
01.01.2014;11;M11;15;86230;90202;2730;0;0;1;11;51700;
01.01.2014;11;M12;15;86230;90202;2730;0;0;1;12;29900;
01.01.2014;1;M1;13;28181;130112;2730;0;0;1;0;2218900;
01.01.2014;1;M2;13;28181;130112;2730;0;0;1;0;2218900;
01.01.2014;1;M3;13;28181;130112;2730;0;0;1;0;2218900;
01.01.2014;1;M4;13;28181;130112;2730;0;0;1;0;2218900;
01.01.2014;1;M5;13;28181;130112;2730;0;0;1;0;2218900;
01.01.2014;1;M6;13;28181;130112;2730;0;0;1;0;2218900;
01.01.2014;1;M7;13;28181;130112;2730;0;0;1;0;2411700;
01.01.2014;1;M8;13;28181;130112;2730;0;0;1;0;2411700;
01.01.2014;1;M9;13;28181;130112;2730;0;0;1;0;2411700;
01.01.2014;1;M10;13;28181;130112;2730;0;0;1;0;2411700;
01.01.2014;1;M11;13;28181;130112;2730;0;0;1;0;2058800;
01.01.2014;1;M12;13;28181;130112;2730;0;0;1;0;1746500;
01.01.2014;11;M1;13;28181;130112;2730;0;0;1;1;2218900;
01.01.2014;11;M2;13;28181;130112;2730;0;0;1;2;2218900;
01.01.2014;11;M3;13;28181;130112;2730;0;0;1;3;2218900;
01.01.2014;11;M4;13;28181;130112;2730;0;0;1;4;2218900;
01.01.2014;11;M5;13;28181;130112;2730;0;0;1;5;2218900;
01.01.2014;11;M6;13;28181;130112;2730;0;0;1;6;2218900;
01.01.2014;11;M7;13;28181;130112;2730;0;0;1;7;2411700;
01.01.2014;11;M8;13;28181;130112;2730;0;0;1;8;2411700;
01.01.2014;11;M9;13;28181;130112;2730;0;0;1;9;2411700;
01.01.2014;11;M10;13;28181;130112;2730;0;0;1;10;2411700;
01.01.2014;11;M11;13;28181;130112;2730;0;0;1;11;2058800;
01.01.2014;11;M12;13;28181;130112;2730;0;0;1;12;1746500;
01.01.2014;1;M1;15;86230;90412;2730;0;0;1;0;569400;
01.01.2014;1;M2;15;86230;90412;2730;0;0;1;0;569400;
01.01.2014;1;M3;15;86230;90412;2730;0;0;1;0;569400;
01.01.2014;1;M4;15;86230;90412;2730;0;0;1;0;664300;
01.01.2014;1;M5;15;86230;90412;2730;0;0;1;0;759200;
01.01.2014;1;M6;15;86230;90412;2730;0;0;1;0;759200;
01.01.2014;1;M7;15;86230;90412;2730;0;0;1;0;854100;
01.01.2014;1;M8;15;86230;90412;2730;0;0;1;0;854100;
01.01.2014;1;M9;15;86230;90412;2730;0;0;1;0;949000;
01.01.2014;1;M10;15;86230;90412;2730;0;0;1;0;949000;
01.01.2014;1;M11;15;86230;90412;2730;0;0;1;0;1043900;
01.01.2014;1;M12;15;86230;90412;2730;0;0;1;0;2087800;
01.01.2014;11;M1;15;86230;90412;2730;0;0;1;1;569400;
01.01.2014;11;M2;15;86230;90412;2730;0;0;1;2;569400;
01.01.2014;11;M3;15;86230;90412;2730;0;0;1;3;569400;
01.01.2014;11;M4;15;86230;90412;2730;0;0;1;4;664300;
01.01.2014;11;M5;15;86230;90412;2730;0;0;1;5;759200;
01.01.2014;11;M6;15;86230;90412;2730;0;0;1;6;759200;
01.01.2014;11;M7;15;86230;90412;2730;0;0;1;7;854100;
01.01.2014;11;M8;15;86230;90412;2730;0;0;1;8;854100;
01.01.2014;11;M9;15;86230;90412;2730;0;0;1;9;949000;
01.01.2014;11;M10;15;86230;90412;2730;0;0;1;10;949000;
01.01.2014;11;M11;15;86230;90412;2730;0;0;1;11;1043900;
01.01.2014;11;M12;15;86230;90412;2730;0;0;1;12;2087800;
01.01.2014;1;M2;15;86230;90412;2730;0;0;1;0;14520000;
01.01.2014;11;M2;15;86230;90412;2730;0;0;1;2;14520000;
01.01.2014;1;M1;15;86230;90302;2730;0;0;1;0;26391100;
01.01.2014;1;M2;15;86230;90302;2730;0;0;1;0;19404000;
01.01.2014;1;M3;15;86230;90302;2730;0;0;1;0;26186400;
01.01.2014;1;M4;15;86230;90302;2730;0;0;1;0;26186400;
01.01.2014;1;M5;15;86230;90302;2730;0;0;1;0;26186400;
01.01.2014;1;M6;15;86230;90302;2730;0;0;1;0;26186400;
01.01.2014;1;M7;15;86230;90302;2730;0;0;1;0;26186400;
01.01.2014;1;M8;15;86230;90302;2730;0;0;1;0;26186400;
01.01.2014;1;M9;15;86230;90302;2730;0;0;1;0;26186400;
01.01.2014;1;M10;15;86230;90302;2730;0;0;1;0;26186400;
01.01.2014;1;M11;15;86230;90302;2730;0;0;1;0;26186400;
01.01.2014;1;M12;15;86230;90302;2730;0;0;1;0;26186500;
01.01.2014;11;M1;15;86230;90302;2730;0;0;1;1;26391100;
01.01.2014;11;M2;15;86230;90302;2730;0;0;1;2;19404000;
01.01.2014;11;M3;15;86230;90302;2730;0;0;1;3;26186400;
01.01.2014;11;M4;15;86230;90302;2730;0;0;1;4;26186400;
01.01.2014;11;M5;15;86230;90302;2730;0;0;1;5;26186400;
01.01.2014;11;M6;15;86230;90302;2730;0;0;1;6;26186400;
01.01.2014;11;M7;15;86230;90302;2730;0;0;1;7;26186400;
01.01.2014;11;M8;15;86230;90302;2730;0;0;1;8;26186400;
01.01.2014;11;M9;15;86230;90302;2730;0;0;1;9;26186400;
01.01.2014;11;M10;15;86230;90302;2730;0;0;1;10;26186400;
01.01.2014;11;M11;15;86230;90302;2730;0;0;1;11;26186400;
01.01.2014;11;M12;15;86230;90302;2730;0;0;1;12;26186500;
01.01.2014;1;M1;15;86230;90303;2730;0;0;1;0;414125800;
01.01.2014;1;M2;15;86230;90303;2730;0;0;1;0;402175600;
01.01.2014;1;M3;15;86230;90303;2730;0;0;1;0;429881800;
01.01.2014;1;M4;15;86230;90303;2730;0;0;1;0;429881800;
01.01.2014;1;M5;15;86230;90303;2730;0;0;1;0;429881800;
01.01.2014;1;M6;15;86230;90303;2730;0;0;1;0;429881800;
01.01.2014;1;M7;15;86230;90303;2730;0;0;1;0;429881800;
01.01.2014;1;M8;15;86230;90303;2730;0;0;1;0;429881800;
01.01.2014;1;M9;15;86230;90303;2730;0;0;1;0;429881800;
01.01.2014;1;M10;15;86230;90303;2730;0;0;1;0;429881800;
01.01.2014;1;M11;15;86230;90303;2730;0;0;1;0;429881800;
01.01.2014;1;M12;15;86230;90303;2730;0;0;1;0;429882700;
01.01.2014;11;M1;15;86230;90303;2730;0;0;1;1;414125800;
01.01.2014;11;M2;15;86230;90303;2730;0;0;1;2;402175600;
01.01.2014;11;M3;15;86230;90303;2730;0;0;1;3;429881800;
01.01.2014;11;M4;15;86230;90303;2730;0;0;1;4;429881800;
01.01.2014;11;M5;15;86230;90303;2730;0;0;1;5;429881800;
01.01.2014;11;M6;15;86230;90303;2730;0;0;1;6;429881800;
01.01.2014;11;M7;15;86230;90303;2730;0;0;1;7;429881800;
01.01.2014;11;M8;15;86230;90303;2730;0;0;1;8;429881800;
01.01.2014;11;M9;15;86230;90303;2730;0;0;1;9;429881800;
01.01.2014;11;M10;15;86230;90303;2730;0;0;1;10;429881800;
01.01.2014;11;M11;15;86230;90303;2730;0;0;1;11;429881800;
01.01.2014;11;M12;15;86230;90303;2730;0;0;1;12;429882700;
01.01.2014;1;M1;15;86230;90304;2730;0;0;1;0;1411811900;
01.01.2014;1;M2;15;86230;90304;2730;0;0;1;0;1486904300;
01.01.2014;1;M3;15;86230;90304;2730;0;0;1;0;1449168400;
01.01.2014;1;M4;15;86230;90304;2730;0;0;1;0;1525788400;
01.01.2014;1;M5;15;86230;90304;2730;0;0;1;0;1525788400;
01.01.2014;1;M6;15;86230;90304;2730;0;0;1;0;1525788400;
01.01.2014;1;M7;15;86230;90304;2730;0;0;1;0;1602138400;
01.01.2014;1;M8;15;86230;90304;2730;0;0;1;0;1602138400;
01.01.2014;1;M9;15;86230;90304;2730;0;0;1;0;1602138400;
01.01.2014;1;M10;15;86230;90304;2730;0;0;1;0;1722808400;
01.01.2014;1;M11;15;86230;90304;2730;0;0;1;0;1722808400;
01.01.2014;1;M12;15;86230;90304;2730;0;0;1;0;1933615100;
01.01.2014;11;M1;15;86230;90304;2730;0;0;1;1;1411811900;
01.01.2014;11;M2;15;86230;90304;2730;0;0;1;2;1486904300;
01.01.2014;11;M3;15;86230;90304;2730;0;0;1;3;1449168400;
01.01.2014;11;M4;15;86230;90304;2730;0;0;1;4;1525788400;
01.01.2014;11;M5;15;86230;90304;2730;0;0;1;5;1525788400;
01.01.2014;11;M6;15;86230;90304;2730;0;0;1;6;1525788400;
01.01.2014;11;M7;15;86230;90304;2730;0;0;1;7;1602138400;
01.01.2014;11;M8;15;86230;90304;2730;0;0;1;8;1602138400;
01.01.2014;11;M9;15;86230;90304;2730;0;0;1;9;1602138400;
01.01.2014;11;M10;15;86230;90304;2730;0;0;1;10;1722808400;
01.01.2014;11;M11;15;86230;90304;2730;0;0;1;11;1722808400;
01.01.2014;11;M12;15;86230;90304;2730;0;0;1;12;1933615100;
01.01.2014;1;M1;65;28349;170602;2730;0;0;1;0;31162900;
01.01.2014;1;M2;65;28349;170602;2730;0;0;1;0;7509100;
01.01.2014;1;M3;65;28349;170602;2730;0;0;1;0;30679800;
01.01.2014;1;M4;65;28349;170602;2730;0;0;1;0;31886500;
01.01.2014;1;M5;65;28349;170602;2730;0;0;1;0;31992300;
01.01.2014;1;M6;65;28349;170602;2730;0;0;1;0;10954900;
01.01.2014;1;M7;65;28349;170602;2730;0;0;1;0;8331600;
01.01.2014;1;M8;65;28349;170602;2730;0;0;1;0;3164600;
01.01.2014;1;M9;65;28349;170602;2730;0;0;1;0;2195800;
01.01.2014;1;M10;65;28349;170602;2730;0;0;1;0;23027600;
01.01.2014;1;M11;65;28349;170602;2730;0;0;1;0;28886400;
01.01.2014;1;M12;65;28349;170602;2730;0;0;1;0;36015900;
01.01.2014;11;M1;65;28349;170602;2730;0;0;1;1;31162900;
01.01.2014;11;M2;65;28349;170602;2730;0;0;1;2;7509100;
01.01.2014;11;M3;65;28349;170602;2730;0;0;1;3;30679800;
01.01.2014;11;M4;65;28349;170602;2730;0;0;1;4;31886500;
01.01.2014;11;M5;65;28349;170602;2730;0;0;1;5;31992300;
01.01.2014;11;M6;65;28349;170602;2730;0;0;1;6;10954900;
01.01.2014;11;M7;65;28349;170602;2730;0;0;1;7;8331600;
01.01.2014;11;M8;65;28349;170602;2730;0;0;1;8;3164600;
01.01.2014;11;M9;65;28349;170602;2730;0;0;1;9;2195800;
01.01.2014;11;M10;65;28349;170602;2730;0;0;1;10;23027600;
01.01.2014;11;M11;65;28349;170602;2730;0;0;1;11;28886400;
01.01.2014;11;M12;65;28349;170602;2730;0;0;1;12;36015900;
01.01.2014;1;M1;65;28349;170102;2730;0;0;1;0;453600;
01.01.2014;1;M2;65;28349;170102;2730;0;0;1;0;143900;
01.01.2014;1;M3;65;28349;170102;2730;0;0;1;0;386700;
01.01.2014;1;M4;65;28349;170102;2730;0;0;1;0;452500;
01.01.2014;1;M5;65;28349;170102;2730;0;0;1;0;429700;
01.01.2014;1;M6;65;28349;170102;2730;0;0;1;0;133100;
01.01.2014;1;M7;65;28349;170102;2730;0;0;1;0;140900;
01.01.2014;1;M8;65;28349;170102;2730;0;0;1;0;26900;
01.01.2014;1;M9;65;28349;170102;2730;0;0;1;0;14700;
01.01.2014;1;M10;65;28349;170102;2730;0;0;1;0;268900;
01.01.2014;1;M11;65;28349;170102;2730;0;0;1;0;370100;
01.01.2014;1;M12;65;28349;170102;2730;0;0;1;0;432100;
01.01.2014;11;M1;65;28349;170102;2730;0;0;1;1;453600;
01.01.2014;11;M2;65;28349;170102;2730;0;0;1;2;143900;
01.01.2014;11;M3;65;28349;170102;2730;0;0;1;3;386700;
01.01.2014;11;M4;65;28349;170102;2730;0;0;1;4;452500;
01.01.2014;11;M5;65;28349;170102;2730;0;0;1;5;429700;
01.01.2014;11;M6;65;28349;170102;2730;0;0;1;6;133100;
01.01.2014;11;M7;65;28349;170102;2730;0;0;1;7;140900;
01.01.2014;11;M8;65;28349;170102;2730;0;0;1;8;26900;
01.01.2014;11;M9;65;28349;170102;2730;0;0;1;9;14700;
01.01.2014;11;M10;65;28349;170102;2730;0;0;1;10;268900;
01.01.2014;11;M11;65;28349;170102;2730;0;0;1;11;370100;
01.01.2014;11;M12;65;28349;170102;2730;0;0;1;12;432100;
01.01.2014;1;M10;13;28181;90412;2730;0;0;1;0;30000;
01.01.2014;11;M10;13;28181;90412;2730;0;0;1;10;30000;
01.01.2014;1;M5;13;28181;110502;2730;0;0;1;0;670600;
01.01.2014;11;M5;13;28181;110502;2730;0;0;1;5;670600;
01.01.2014;1;M1;13;28181;110502;2730;0;0;1;0;47100;
01.01.2014;1;M2;13;28181;110502;2730;0;0;1;0;47100;
01.01.2014;1;M3;13;28181;110502;2730;0;0;1;0;141300;
01.01.2014;1;M5;13;28181;110502;2730;0;0;1;0;47100;
01.01.2014;11;M1;13;28181;110502;2730;0;0;1;1;47100;
01.01.2014;11;M2;13;28181;110502;2730;0;0;1;2;47100;
01.01.2014;11;M3;13;28181;110502;2730;0;0;1;3;141300;
01.01.2014;11;M5;13;28181;110502;2730;0;0;1;5;47100;
01.01.2014;1;M9;13;28181;130115;2730;0;0;1;0;2500000;
01.01.2014;11;M9;13;28181;130115;2730;0;0;1;9;2500000;
01.01.2014;1;M5;76;78501;250380;2620;0;0;1;0;365000;
01.01.2014;1;M12;76;78501;250380;2620;0;0;1;0;2635000;
01.01.2014;11;M5;76;78501;250380;5000;0;0;1;5;365000;
01.01.2014;11;M12;76;78501;250380;5000;0;0;1;12;2635000;
01.01.2014;1;M12;03;28545;250344;2620;0;0;1;0;4290000;
01.01.2014;11;M12;03;28545;250344;5000;0;0;1;12;4290000;
01.01.2014;1;M12;03;28545;250344;2620;0;0;1;0;109840000;
01.01.2014;11;M12;03;28545;250344;5000;0;0;1;12;109840000;
01.01.2014;1;M2;03;28545;250404;2610;0;0;1;0;2410100;
01.01.2014;1;M3;03;28545;250404;2610;0;0;1;0;2387100;
01.01.2014;1;M4;03;28545;250404;2610;0;0;1;0;2387100;
01.01.2014;1;M5;03;28545;250404;2610;0;0;1;0;2387100;
01.01.2014;1;M6;03;28545;250404;2610;0;0;1;0;2387100;
01.01.2014;1;M7;03;28545;250404;2610;0;0;1;0;2443500;
01.01.2014;1;M8;03;28545;250404;2610;0;0;1;0;2443500;
01.01.2014;1;M9;03;28545;250404;2610;0;0;1;0;2443500;
01.01.2014;1;M10;03;28545;250404;2610;0;0;1;0;2533400;
01.01.2014;1;M11;03;28545;250404;2610;0;0;1;0;2533400;
01.01.2014;1;M12;03;28545;250404;2610;0;0;1;0;2582000;
01.01.2014;11;M2;03;28545;250404;5000;0;0;1;2;2410100;
01.01.2014;11;M3;03;28545;250404;5000;0;0;1;3;2387100;
01.01.2014;11;M4;03;28545;250404;5000;0;0;1;4;2387100;
01.01.2014;11;M5;03;28545;250404;5000;0;0;1;5;2387100;
01.01.2014;11;M6;03;28545;250404;5000;0;0;1;6;2387100;
01.01.2014;11;M7;03;28545;250404;5000;0;0;1;7;2443500;
01.01.2014;11;M8;03;28545;250404;5000;0;0;1;8;2443500;
01.01.2014;11;M9;03;28545;250404;5000;0;0;1;9;2443500;
01.01.2014;11;M10;03;28545;250404;5000;0;0;1;10;2533400;
01.01.2014;11;M11;03;28545;250404;5000;0;0;1;11;2533400;
01.01.2014;11;M12;03;28545;250404;5000;0;0;1;12;2582000;
01.01.2014;1;M1;03;28545;120100;2610;0;0;1;0;25000000;
01.01.2014;1;M2;03;28545;120100;2610;0;0;1;0;50000000;
01.01.2014;1;M3;03;28545;120100;2610;0;0;1;0;45000000;
01.01.2014;1;M4;03;28545;120100;2610;0;0;1;0;45000000;
01.01.2014;1;M5;03;28545;120100;2610;0;0;1;0;48000000;
01.01.2014;1;M6;03;28545;120100;2610;0;0;1;0;48000000;
01.01.2014;1;M7;03;28545;120100;2610;0;0;1;0;48000000;
01.01.2014;1;M8;03;28545;120100;2610;0;0;1;0;46000000;
01.01.2014;1;M9;03;28545;120100;2610;0;0;1;0;41000000;
01.01.2014;1;M10;03;28545;120100;2610;0;0;1;0;41500000;
01.01.2014;1;M11;03;28545;120100;2610;0;0;1;0;41800000;
01.01.2014;1;M12;03;28545;120100;2610;0;0;1;0;111000000;
01.01.2014;11;M1;03;28545;120100;5000;0;0;1;1;25000000;
01.01.2014;11;M2;03;28545;120100;5000;0;0;1;2;50000000;
01.01.2014;11;M3;03;28545;120100;5000;0;0;1;3;45000000;
01.01.2014;11;M4;03;28545;120100;5000;0;0;1;4;45000000;
01.01.2014;11;M5;03;28545;120100;5000;0;0;1;5;48000000;
01.01.2014;11;M6;03;28545;120100;5000;0;0;1;6;48000000;
01.01.2014;11;M7;03;28545;120100;5000;0;0;1;7;48000000;
01.01.2014;11;M8;03;28545;120100;5000;0;0;1;8;46000000;
01.01.2014;11;M9;03;28545;120100;5000;0;0;1;9;41000000;
01.01.2014;11;M10;03;28545;120100;5000;0;0;1;10;41500000;
01.01.2014;11;M11;03;28545;120100;5000;0;0;1;11;41800000;
01.01.2014;11;M12;03;28545;120100;5000;0;0;1;12;111000000;
01.01.2014;1;M2;03;28545;250404;2610;0;0;1;0;10321600;
01.01.2014;1;M3;03;28545;250404;2610;0;0;1;0;5092000;
01.01.2014;1;M4;03;28545;250404;2610;0;0;1;0;4697800;
01.01.2014;1;M5;03;28545;250404;2610;0;0;1;0;4693800;
01.01.2014;1;M6;03;28545;250404;2610;0;0;1;0;5117600;
01.01.2014;1;M7;03;28545;250404;2610;0;0;1;0;7175200;
01.01.2014;1;M8;03;28545;250404;2610;0;0;1;0;6022000;
01.01.2014;1;M9;03;28545;250404;2610;0;0;1;0;5403300;
01.01.2014;1;M10;03;28545;250404;2610;0;0;1;0;4837400;
01.01.2014;1;M11;03;28545;250404;2610;0;0;1;0;5149300;
01.01.2014;1;M12;03;28545;250404;2610;0;0;1;0;4817500;
01.01.2014;11;M2;03;28545;250404;5000;0;0;1;2;10321600;
01.01.2014;11;M3;03;28545;250404;5000;0;0;1;3;5092000;
01.01.2014;11;M4;03;28545;250404;5000;0;0;1;4;4697800;
01.01.2014;11;M5;03;28545;250404;5000;0;0;1;5;4693800;
01.01.2014;11;M6;03;28545;250404;5000;0;0;1;6;5117600;
01.01.2014;11;M7;03;28545;250404;5000;0;0;1;7;7175200;
01.01.2014;11;M8;03;28545;250404;5000;0;0;1;8;6022000;
01.01.2014;11;M9;03;28545;250404;5000;0;0;1;9;5403300;
01.01.2014;11;M10;03;28545;250404;5000;0;0;1;10;4837400;
01.01.2014;11;M11;03;28545;250404;5000;0;0;1;11;5149300;
01.01.2014;11;M12;03;28545;250404;5000;0;0;1;12;4817500;
01.01.2014;1;M1;03;28545;250404;2610;0;0;1;0;5165600;
01.01.2014;1;M2;03;28545;250404;2610;0;0;1;0;6577000;
01.01.2014;1;M3;03;28545;250404;2610;0;0;1;0;5373000;
01.01.2014;1;M4;03;28545;250404;2610;0;0;1;0;5591000;
01.01.2014;1;M5;03;28545;250404;2610;0;0;1;0;5461800;
01.01.2014;1;M6;03;28545;250404;2610;0;0;1;0;6561600;
01.01.2014;1;M7;03;28545;250404;2610;0;0;1;0;6952000;
01.01.2014;1;M8;03;28545;250404;2610;0;0;1;0;6522000;
01.01.2014;1;M9;03;28545;250404;2610;0;0;1;0;5300000;
01.01.2014;1;M10;03;28545;250404;2610;0;0;1;0;7827800;
01.01.2014;1;M11;03;28545;250404;2610;0;0;1;0;5745600;
01.01.2014;1;M12;03;28545;250404;2610;0;0;1;0;5485600;
01.01.2014;11;M1;03;28545;250404;5000;0;0;1;1;5165600;
01.01.2014;11;M2;03;28545;250404;5000;0;0;1;2;6577000;
01.01.2014;11;M3;03;28545;250404;5000;0;0;1;3;5373000;
01.01.2014;11;M4;03;28545;250404;5000;0;0;1;4;5591000;
01.01.2014;11;M5;03;28545;250404;5000;0;0;1;5;5461800;
01.01.2014;11;M6;03;28545;250404;5000;0;0;1;6;6561600;
01.01.2014;11;M7;03;28545;250404;5000;0;0;1;7;6952000;
01.01.2014;11;M8;03;28545;250404;5000;0;0;1;8;6522000;
01.01.2014;11;M9;03;28545;250404;5000;0;0;1;9;5300000;
01.01.2014;11;M10;03;28545;250404;5000;0;0;1;10;7827800;
01.01.2014;11;M11;03;28545;250404;5000;0;0;1;11;5745600;
01.01.2014;11;M12;03;28545;250404;5000;0;0;1;12;5485600;
01.01.2014;1;M1;03;28545;120201;2610;0;0;1;0;7500000;
01.01.2014;1;M2;03;28545;120201;2610;0;0;1;0;8200000;
01.01.2014;1;M3;03;28545;120201;2610;0;0;1;0;8200000;
01.01.2014;1;M4;03;28545;120201;2610;0;0;1;0;8400000;
01.01.2014;1;M5;03;28545;120201;2610;0;0;1;0;8500000;
01.01.2014;1;M6;03;28545;120201;2610;0;0;1;0;8700000;
01.01.2014;1;M7;03;28545;120201;2610;0;0;1;0;8700000;
01.01.2014;1;M8;03;28545;120201;2610;0;0;1;0;8700000;
01.01.2014;1;M9;03;28545;120201;2610;0;0;1;0;8450000;
01.01.2014;1;M10;03;28545;120201;2610;0;0;1;0;8200000;
01.01.2014;1;M11;03;28545;120201;2610;0;0;1;0;8200000;
