DATA	KOD	KODROZ	KVK	KRK	KTFK	KEKV	KKD	KKF	KKFN	MONTH	SUMM	NOTE
01.01.2014	1	M3	48	78596	10116	2800	0	0	1	11	1400	
01.01.2014	1	M4	48	78596	10116	2800	0	0	1	11	1200	
01.01.2014	1	M6	48	78596	10116	2800	0	0	1	11	200	
01.01.2014	1	M7	48	78596	10116	2800	0	0	1	11	300	
01.01.2014	1	M8	48	78596	10116	2800	0	0	1	11	300	
01.01.2014	1	M9	48	78596	10116	2800	0	0	1	11	300	
01.01.2014	1	M10	48	78596	10116	2800	0	0	1	11	300	
01.01.2014	1	M11	48	78596	10116	2800	0	0	1	11	300	
01.01.2014	1	M12	48	78596	10116	2800	0	0	1	11	300	
01.01.2014	11	M1	48	78596	10116	5000	0	0	1	11	400	
01.01.2014	11	M3	48	78596	10116	5000	0	0	1	11	1400	
01.01.2014	11	M4	48	78596	10116	5000	0	0	1	11	1200	
01.01.2014	11	M6	48	78596	10116	5000	0	0	1	11	200	
01.01.2014	11	M7	48	78596	10116	5000	0	0	1	11	300	
01.01.2014	11	M8	48	78596	10116	5000	0	0	1	11	300	
01.01.2014	11	M9	48	78596	10116	5000	0	0	1	11	300	
01.01.2014	11	M10	48	78596	10116	5000	0	0	1	11	300	
01.01.2014	11	M11	48	78596	10116	5000	0	0	1	11	300	
01.01.2014	11	M12	48	78596	10116	5000	0	0	1	11	300	
01.01.2014	1	M1	3	28545	10116	2800	0	0	2	11	10000000	
01.01.2014	1	M4	10	23946	70304	2800	0	0	1	11	100	
01.01.2014	11	M4	10	23946	70304	5000	0	0	1	11	100	
01.01.2014	1	M1	14	28794	81003	2800	0	0	1	11	500	
01.01.2014	11	M1	14	28794	81003	5000	0	0	1	11	500	
01.01.2014	1	M1	14	28794	81002	2800	0	0	1	11	500	
01.01.2014	11	M1	14	28794	81002	5000	0	0	1	11	500	
01.01.2014	1	M1	15	86230	90412	2730	0	0	1	11	17017800	
01.01.2014	1	M2	15	86230	90412	2730	0	0	1	11	39362000	
01.01.2014	1	M3	15	86230	90412	2730	0	0	1	11	39362000	
01.01.2014	1	M4	15	86230	90412	2730	0	0	1	11	39362000	
01.01.2014	1	M5	15	86230	90412	2730	0	0	1	11	39362000	
01.01.2014	1	M6	15	86230	90412	2730	0	0	1	11	39362000	
01.01.2014	1	M7	15	86230	90412	2730	0	0	1	11	39362000	
01.01.2014	1	M8	15	86230	90412	2730	0	0	1	11	39362000	
01.01.2014	1	M9	15	86230	90412	2730	0	0	1	11	39362000	
01.01.2014	1	M10	15	86230	90412	2730	0	0	1	11	39362000	
01.01.2014	1	M11	15	86230	90412	2730	0	0	1	11	39362000	
01.01.2014	1	M12	15	86230	90412	2730	0	0	1	11	39362200	
01.01.2014	11	M1	15	86230	90412	2730	0	0	1	11	17017800	
01.01.2014	11	M2	15	86230	90412	2730	0	0	1	11	39362000	
01.01.2014	11	M3	15	86230	90412	2730	0	0	1	11	39362000	
01.01.2014	11	M4	15	86230	90412	2730	0	0	1	11	39362000	
01.01.2014	11	M5	15	86230	90412	2730	0	0	1	11	39362000	
01.01.2014	11	M6	15	86230	90412	2730	0	0	1	11	39362000	
01.01.2014	11	M7	15	86230	90412	2730	0	0	1	11	39362000	
01.01.2014	11	M8	15	86230	90412	2730	0	0	1	11	39362000	
01.01.2014	11	M9	15	86230	90412	2730	0	0	1	11	39362000	
01.01.2014	11	M10	15	86230	90412	2730	0	0	1	11	39362000	
01.01.2014	11	M11	15	86230	90412	2730	0	0	1	11	39362000	
01.01.2014	11	M12	15	86230	90412	2730	0	0	1	11	39362200	
01.01.2014	1	M1	15	86230	90412	2730	0	0	1	11	700000	
01.01.2014	1	M2	15	86230	90412	2730	0	0	1	11	650000	
01.01.2014	1	M3	15	86230	90412	2730	0	0	1	11	650000	
01.01.2014	1	M4	15	86230	90412	2730	0	0	1	11	650000	
01.01.2014	1	M5	15	86230	90412	2730	0	0	1	11	650000	
01.01.2014	1	M6	15	86230	90412	2730	0	0	1	11	650000	
01.01.2014	1	M7	15	86230	90412	2730	0	0	1	12	650000	
01.01.2014	1	M8	15	86230	90412	2730	0	0	1	12	650000	
01.01.2014	1	M9	15	86230	90412	2730	0	0	1	12	650000	
01.01.2014	1	M10	15	86230	90412	2730	0	0	1	12	600000	
01.01.2014	1	M11	15	86230	90412	2730	0	0	1	12	600000	
01.01.2014	1	M12	15	86230	90412	2730	0	0	1	12	600000	
01.01.2014	11	M1	15	86230	90412	2730	0	0	1	12	700000	
01.01.2014	11	M2	15	86230	90412	2730	0	0	1	12	650000	
01.01.2014	11	M3	15	86230	90412	2730	0	0	1	12	650000	
01.01.2014	11	M4	15	86230	90412	2730	0	0	1	12	650000	
01.01.2014	11	M5	15	86230	90412	2730	0	0	1	12	650000	
01.01.2014	11	M6	15	86230	90412	2730	0	0	1	12	650000	
01.01.2014	11	M7	15	86230	90412	2730	0	0	1	12	650000	
01.01.2014	11	M8	15	86230	90412	2730	0	0	1	12	650000	
01.01.2014	11	M9	15	86230	90412	2730	0	0	1	12	650000	
01.01.2014	11	M10	15	86230	90412	2730	0	0	1	12	600000	
01.01.2014	11	M11	15	86230	90412	2730	0	0	1	12	600000	
01.01.2014	11	M12	15	86230	90412	2730	0	0	1	12	600000	
01.01.2014	1	M8	15	86230	90412	2730	0	0	1	12	444000	
01.01.2014	11	M8	15	86230	90412	2730	0	0	1	12	444000	
01.01.2014	1	M1	15	86230	90412	2730	0	0	1	12	134100	
01.01.2014	1	M2	15	86230	90412	2730	0	0	1	12	137800	
01.01.2014	1	M3	15	86230	90412	2730	0	0	1	12	137800	
01.01.2014	1	M4	15	86230	90412	2730	0	0	1	12	137800	
01.01.2014	1	M5	15	86230	90412	2730	0	0	1	12	109500	
01.01.2014	1	M6	15	86230	90412	2730	0	0	1	12	76500	
01.01.2014	1	M7	15	86230	90412	2730	0	0	1	12	76500	
01.01.2014	1	M8	15	86230	90412	2730	0	0	1	12	76500	
01.01.2014	1	M9	15	86230	90412	2730	0	0	1	12	76500	
01.01.2014	1	M10	15	86230	90412	2730	0	0	1	12	76500	
01.01.2014	1	M11	15	86230	90412	2730	0	0	1	12	109500	
01.01.2014	1	M12	15	86230	90412	2730	0	0	1	12	138000	
01.01.2014	11	M1	15	86230	90412	2730	0	0	1	12	134100	
01.01.2014	11	M2	15	86230	90412	2730	0	0	1	12	137800	
01.01.2014	11	M3	15	86230	90412	2730	0	0	1	12	137800	
01.01.2014	11	M4	15	86230	90412	2730	0	0	1	12	137800	
01.01.2014	11	M5	15	86230	90412	2730	0	0	1	12	109500	
01.01.2014	11	M6	15	86230	90412	2730	0	0	1	12	76500	
01.01.2014	11	M7	15	86230	90412	2730	0	0	1	12	76500	
01.01.2014	11	M8	15	86230	90412	2730	0	0	1	12	76500	
01.01.2014	11	M9	15	86230	90412	2730	0	0	1	12	76500	
01.01.2014	11	M10	15	86230	90412	2730	0	0	1	12	76500	
01.01.2014	11	M11	15	86230	90412	2730	0	0	1	12	109500	
01.01.2014	11	M12	15	86230	90412	2730	0	0	1	12	138000	
01.01.2014	1	M1	15	86230	90417	2730	0	0	1	12	3410000	
01.01.2014	1	M2	15	86230	90417	2730	0	0	1	12	3410000	
01.01.2014	1	M3	15	86230	90417	2730	0	0	1	12	3410000	
01.01.2014	1	M4	15	86230	90417	2730	0	0	1	12	5930000	
01.01.2014	1	M5	15	86230	90417	2730	0	0	1	12	2980000	
01.01.2014	1	M6	15	86230	90417	2730	0	0	1	12	2980000	
01.01.2014	1	M7	15	86230	90417	2730	0	0	1	12	2980000	
01.01.2014	1	M8	15	86230	90417	2730	0	0	1	12	2980000	
01.01.2014	1	M9	15	86230	90417	2730	0	0	1	12	2980000	
01.01.2014	1	M10	15	86230	90417	2730	0	0	1	12	2980000	
01.01.2014	1	M11	15	86230	90417	2730	0	0	1	12	1490000	
01.01.2014	1	M12	15	86230	90417	2730	0	0	1	12	1450000	
01.01.2014	11	M1	15	86230	90417	2730	0	0	1	12	3410000	
01.01.2014	11	M2	15	86230	90417	2730	0	0	1	12	3410000	
01.01.2014	11	M3	15	86230	90417	2730	0	0	1	12	3410000	
01.01.2014	11	M4	15	86230	90417	2730	0	0	1	12	5930000	
01.01.2014	11	M5	15	86230	90417	2730	0	0	1	12	2980000	
01.01.2014	11	M6	15	86230	90417	2730	0	0	1	12	2980000	
01.01.2014	11	M7	15	86230	90417	2730	0	0	1	12	2980000	
01.01.2014	11	M8	15	86230	90417	2730	0	0	1	12	2980000	
01.01.2014	11	M9	15	86230	90417	2730	0	0	1	12	2980000	
01.01.2014	11	M10	15	86230	90417	2730	0	0	1	12	2980000	
01.01.2014	11	M11	15	86230	90417	2730	0	0	1	12	1490000	
01.01.2014	11	M12	15	86230	90417	2730	0	0	1	12	1450000	
01.01.2014	1	M1	15	86230	91205	2730	0	0	1	12	18578700	
01.01.2014	1	M2	15	86230	91205	2730	0	0	1	12	18413200	
01.01.2014	1	M3	15	86230	91205	2730	0	0	1	12	19200900	
01.01.2014	1	M4	15	86230	91205	2730	0	0	1	12	19200900	
01.01.2014	1	M5	15	86230	91205	2730	0	0	1	12	19200900	
01.01.2014	1	M6	15	86230	91205	2730	0	0	1	12	19200900	
01.01.2014	1	M7	15	86230	91205	2730	0	0	1	12	19200900	
01.01.2014	1	M8	15	86230	91205	2730	0	0	1	12	19200900	
01.01.2014	1	M9	15	86230	91205	2730	0	0	1	12	19200900	
01.01.2014	1	M10	15	86230	91205	2730	0	0	1	12	19200900	
01.01.2014	1	M11	15	86230	91205	2730	0	0	1	12	19200900	
01.01.2014	1	M12	15	86230	91205	2730	0	0	1	12	19201100	
01.01.2014	11	M1	15	86230	91205	2730	0	0	1	12	18578700	
01.01.2014	11	M2	15	86230	91205	2730	0	0	1	12	18413200	
01.01.2014	11	M3	15	86230	91205	2730	0	0	1	12	19200900	
01.01.2014	11	M4	15	86230	91205	2730	0	0	1	12	19200900	
01.01.2014	11	M5	15	86230	91205	2730	0	0	1	12	19200900	
01.01.2014	11	M6	15	86230	91205	2730	0	0	1	12	19200900	
01.01.2014	11	M7	15	86230	91205	2730	0	0	1	12	19200900	
01.01.2014	11	M8	15	86230	91205	2730	0	0	1	12	19200900	
01.01.2014	11	M9	15	86230	91205	2730	0	0	1	12	19200900	
01.01.2014	11	M10	15	86230	91205	2730	0	0	1	12	19200900	
01.01.2014	11	M11	15	86230	91205	2730	0	0	1	12	19200900	
01.01.2014	11	M12	15	86230	91205	2730	0	0	1	12	19201100	
01.01.2014	1	M1	15	86230	91303	2730	0	0	1	12	3204500	
01.01.2014	1	M2	15	86230	91303	2730	0	0	1	12	3204500	
01.01.2014	1	M3	15	86230	91303	2730	0	0	1	12	3204500	
01.01.2014	1	M9	15	86230	91303	2730	0	0	1	12	9280600	
01.01.2014	11	M1	15	86230	91303	2730	0	0	1	12	3204500	
01.01.2014	11	M2	15	86230	91303	2730	0	0	1	12	3204500	
01.01.2014	11	M3	15	86230	91303	2730	0	0	1	12	3204500	
01.01.2014	11	M9	15	86230	91303	2730	0	0	1	12	9280600	
01.01.2014	1	M9	15	86230	91304	2730	0	0	1	12	16800	
01.01.2014	11	M9	15	86230	91304	2730	0	0	1	12	16800	
01.01.2014	1	M1	15	86230	90203	2730	0	0	1	12	56500	
01.01.2014	1	M2	15	86230	90203	2730	0	0	1	12	1124800	
01.01.2014	1	M3	15	86230	90203	2730	0	0	1	12	2109800	
01.01.2014	1	M4	15	86230	90203	2730	0	0	1	12	12714100	
01.01.2014	1	M5	15	86230	90203	2730	0	0	1	12	3156500	
01.01.2014	1	M6	15	86230	90203	2730	0	0	1	12	3156500	
01.01.2014	1	M7	15	86230	90203	2730	0	0	1	12	3156500	
01.01.2014	1	M8	15	86230	90203	2730	0	0	1	12	3156500	
01.01.2014	1	M9	15	86230	90203	2730	0	0	1	12	3156500	
01.01.2014	1	M10	15	86230	90203	2730	0	0	1	12	3156500	
01.01.2014	1	M11	15	86230	90203	2730	0	0	1	12	3156500	
01.01.2014	1	M12	15	86230	90203	2730	0	0	1	12	3202500	
01.01.2014	11	M1	15	86230	90203	2730	0	0	1	12	56500	
01.01.2014	11	M2	15	86230	90203	2730	0	0	1	12	1124800	
01.01.2014	11	M3	15	86230	90203	2730	0	0	1	12	2109800	
01.01.2014	11	M4	15	86230	90203	2730	0	0	1	12	12714100	
01.01.2014	11	M5	15	86230	90203	2730	0	0	1	12	3156500	
01.01.2014	11	M6	15	86230	90203	2730	0	0	1	12	3156500	
01.01.2014	11	M7	15	86230	90203	2730	0	0	1	12	3156500	
01.01.2014	11	M8	15	86230	90203	2730	0	0	1	12	3156500	
01.01.2014	11	M9	15	86230	90203	2730	0	0	1	12	3156500	
01.01.2014	11	M10	15	86230	90203	2730	0	0	1	12	3156500	
01.01.2014	11	M11	15	86230	90203	2730	0	0	1	12	3156500	
01.01.2014	11	M12	15	86230	90203	2730	0	0	1	12	3202500	
01.01.2014	1	M1	15	86230	90209	2730	0	0	1	12	1169000	
01.01.2014	1	M2	15	86230	90209	2730	0	0	1	12	1169000	
01.01.2014	1	M3	15	86230	90209	2730	0	0	1	12	1181900	
01.01.2014	1	M4	15	86230	90209	2730	0	0	1	12	600500	
01.01.2014	1	M5	15	86230	90209	2730	0	0	1	12	600400	
01.01.2014	1	M6	15	86230	90209	2730	0	0	1	12	600500	
01.01.2014	1	M7	15	86230	90209	2730	0	0	1	12	600400	
01.01.2014	1	M8	15	86230	90209	2730	0	0	1	12	600500	
01.01.2014	1	M9	15	86230	90209	2730	0	0	1	12	600400	
01.01.2014	1	M10	15	86230	90209	2730	0	0	1	12	600500	
01.01.2014	1	M11	15	86230	90209	2730	0	0	1	12	600400	
01.01.2014	1	M12	15	86230	90209	2730	0	0	1	12	600500	
01.01.2014	11	M1	15	86230	90209	2730	0	0	1	12	1169000	
01.01.2014	11	M2	15	86230	90209	2730	0	0	1	12	1169000	
01.01.2014	11	M3	15	86230	90209	2730	0	0	1	12	1181900	
01.01.2014	11	M4	15	86230	90209	2730	0	0	1	12	600500	
01.01.2014	11	M5	15	86230	90209	2730	0	0	1	12	600400	
01.01.2014	11	M6	15	86230	90209	2730	0	0	1	12	600500	
01.01.2014	11	M7	15	86230	90209	2730	0	0	1	12	600400	
01.01.2014	11	M8	15	86230	90209	2730	0	0	1	12	600500	
01.01.2014	11	M9	15	86230	90209	2730	0	0	1	12	600400	
01.01.2014	11	M10	15	86230	90209	2730	0	0	1	12	600500	
01.01.2014	11	M11	15	86230	90209	2730	0	0	1	12	600400	
01.01.2014	11	M12	15	86230	90209	2730	0	0	1	12	600500	
01.01.2014	1	M1	15	86230	90307	2730	0	0	1	12	36487400	
01.01.2014	1	M2	15	86230	90307	2730	0	0	1	12	34448200	
01.01.2014	1	M3	15	86230	90307	2730	0	0	1	12	39260300	
01.01.2014	1	M4	15	86230	90307	2730	0	0	1	12	39260300	
01.01.2014	1	M5	15	86230	90307	2730	0	0	1	12	39260300	
01.01.2014	1	M6	15	86230	90307	2730	0	0	1	12	39260300	
01.01.2014	1	M7	15	86230	90307	2730	0	0	1	12	39260300	
01.01.2014	1	M8	15	86230	90307	2730	0	0	1	12	39260300	
01.01.2014	1	M9	15	86230	90307	2730	0	0	1	12	39260300	
01.01.2014	1	M10	15	86230	90307	2730	0	0	1	12	39260300	
01.01.2014	1	M11	15	86230	90307	2730	0	0	1	12	39260300	
01.01.2014	1	M12	15	86230	90307	2730	0	0	1	12	39260200	
01.01.2014	11	M1	15	86230	90307	2730	0	0	1	12	36487400	
01.01.2014	11	M2	15	86230	90307	2730	0	0	1	12	34448200	
01.01.2014	11	M3	15	86230	90307	2730	0	0	1	12	39260300	
01.01.2014	11	M4	15	86230	90307	2730	0	0	1	12	39260300	
01.01.2014	11	M5	15	86230	90307	2730	0	0	1	12	39260300	
01.01.2014	11	M6	15	86230	90307	2730	0	0	1	12	39260300	
01.01.2014	11	M7	15	86230	90307	2730	0	0	1	12	39260300	
01.01.2014	11	M8	15	86230	90307	2730	0	0	1	12	39260300	
01.01.2014	11	M9	15	86230	90307	2730	0	0	1	12	39260300	
01.01.2014	11	M10	15	86230	90307	2730	0	0	1	12	39260300	
01.01.2014	11	M11	15	86230	90307	2730	0	0	1	12	39260300	
01.01.2014	11	M12	15	86230	90307	2730	0	0	1	12	39260200	
01.01.2014	1	M1	15	86230	90308	2730	0	0	1	12	3267400	
01.01.2014	1	M2	15	86230	90308	2730	0	0	1	12	1809300	
01.01.2014	1	M3	15	86230	90308	2730	0	0	1	12	3642500	
01.01.2014	1	M4	15	86230	90308	2730	0	0	1	12	3642500	
01.01.2014	1	M5	15	86230	90308	2730	0	0	1	12	3642500	
01.01.2014	1	M6	15	86230	90308	2730	0	0	1	12	3642500	
01.01.2014	1	M7	15	86230	90308	2730	0	0	1	12	3642500	
01.01.2014	1	M8	15	86230	90308	2730	0	0	1	12	3642500	
01.01.2014	1	M9	15	86230	90308	2730	0	0	1	12	3642500	
01.01.2014	1	M10	15	86230	90308	2730	0	0	1	12	3642500	
01.01.2014	1	M11	15	86230	90308	2730	0	0	1	12	3642500	
01.01.2014	1	M12	15	86230	90308	2730	0	0	1	12	3643100	
01.01.2014	11	M1	15	86230	90308	2730	0	0	1	12	3267400	
01.01.2014	11	M2	15	86230	90308	2730	0	0	1	12	1809300	
01.01.2014	11	M3	15	86230	90308	2730	0	0	1	12	3642500	
01.01.2014	11	M4	15	86230	90308	2730	0	0	1	12	3642500	
01.01.2014	11	M5	15	86230	90308	2730	0	0	1	12	3642500	
01.01.2014	11	M6	15	86230	90308	2730	0	0	1	12	3642500	
01.01.2014	11	M7	15	86230	90308	2730	0	0	1	12	3642500	
01.01.2014	11	M8	15	86230	90308	2730	0	0	1	12	3642500	
01.01.2014	11	M9	15	86230	90308	2730	0	0	1	12	3642500	
01.01.2014	11	M10	15	86230	90308	2730	0	0	1	12	3642500	
01.01.2014	11	M11	15	86230	90308	2730	0	0	1	12	3642500	
01.01.2014	11	M12	15	86230	90308	2730	0	0	1	12	3643100	
01.01.2014	1	M1	15	86230	90401	2730	0	0	1	12	151115700	
01.01.2014	1	M2	15	86230	90401	2730	0	0	1	12	179029900	
01.01.2014	1	M3	15	86230	90401	2730	0	0	1	12	225479700	
01.01.2014	1	M4	15	86230	90401	2730	0	0	1	12	225479700	
01.01.2014	1	M5	15	86230	90401	2730	0	0	1	12	225479700	
01.01.2014	1	M6	15	86230	90401	2730	0	0	1	12	225479700	
01.01.2014	1	M7	15	86230	90401	2730	0	0	1	12	225479700	
01.01.2014	1	M8	15	86230	90401	2730	0	0	1	12	225479700	
01.01.2014	1	M9	15	86230	90401	2730	0	0	1	12	225479700	
01.01.2014	1	M10	15	86230	90401	2730	0	0	1	12	225479700	
01.01.2014	1	M11	15	86230	90401	2730	0	0	1	12	225479700	
01.01.2014	1	M12	15	86230	90401	2730	0	0	1	12	225480300	
01.01.2014	11	M1	15	86230	90401	2730	0	0	1	12	151115700	
01.01.2014	11	M2	15	86230	90401	2730	0	0	1	12	179029900	
01.01.2014	11	M3	15	86230	90401	2730	0	0	1	12	225479700	
01.01.2014	11	M4	15	86230	90401	2730	0	0	1	12	225479700	
01.01.2014	11	M5	15	86230	90401	2730	0	0	1	12	225479700	
01.01.2014	11	M6	15	86230	90401	2730	0	0	1	12	225479700	
01.01.2014	11	M7	15	86230	90401	2730	0	0	1	12	225479700	
01.01.2014	11	M8	15	86230	90401	2730	0	0	1	12	225479700	
01.01.2014	11	M9	15	86230	90401	2730	0	0	1	12	225479700	
01.01.2014	11	M10	15	86230	90401	2730	0	0	1	12	225479700	
01.01.2014	11	M11	15	86230	90401	2730	0	0	1	12	225479700	
01.01.2014	11	M12	15	86230	90401	2730	0	0	1	12	225480300	
01.01.2014	1	M1	15	86230	91300	2730	0	0	1	12	394170500	
01.01.2014	1	M2	15	86230	91300	2730	0	0	1	12	387109500	
01.01.2014	1	M3	15	86230	91300	2730	0	0	1	12	444840300	
01.01.2014	1	M4	15	86230	91300	2730	0	0	1	12	444840300	
01.01.2014	1	M5	15	86230	91300	2730	0	0	1	12	444840300	
01.01.2014	1	M6	15	86230	91300	2730	0	0	1	12	444840300	
01.01.2014	1	M7	15	86230	91300	2730	0	0	1	12	444840300	
01.01.2014	1	M8	15	86230	91300	2730	0	0	1	12	444840300	
01.01.2014	1	M9	15	86230	91300	2730	0	0	1	12	444840300	
01.01.2014	1	M10	15	86230	91300	2730	0	0	1	12	444840300	
01.01.2014	1	M11	15	86230	91300	2730	0	0	1	12	444840300	
01.01.2014	1	M12	15	86230	91300	2730	0	0	1	12	444840200	
01.01.2014	11	M1	15	86230	91300	2730	0	0	1	12	394170500	
01.01.2014	11	M2	15	86230	91300	2730	0	0	1	12	387109500	
01.01.2014	11	M3	15	86230	91300	2730	0	0	1	12	444840300	
01.01.2014	11	M4	15	86230	91300	2730	0	0	1	12	444840300	
01.01.2014	11	M5	15	86230	91300	2730	0	0	1	12	444840300	
01.01.2014	11	M6	15	86230	91300	2730	0	0	1	12	444840300	
01.01.2014	11	M7	15	86230	91300	2730	0	0	1	12	444840300	
01.01.2014	11	M8	15	86230	91300	2730	0	0	1	12	444840300	
01.01.2014	11	M9	15	86230	91300	2730	0	0	1	12	444840300	
01.01.2014	11	M10	15	86230	91300	2730	0	0	1	12	444840300	
01.01.2014	11	M11	15	86230	91300	2730	0	0	1	12	444840300	
01.01.2014	11	M12	15	86230	91300	2730	0	0	1	12	444840200	
01.01.2014	1	M1	15	86230	90212	2730	0	0	1	12	7680000	
01.01.2014	1	M2	15	86230	90212	2730	0	0	1	12	7680000	
01.01.2014	1	M3	15	86230	90212	2730	0	0	1	12	7680000	
01.01.2014	1	M4	15	86230	90212	2730	0	0	1	12	6820000	
01.01.2014	1	M5	15	86230	90212	2730	0	0	1	12	6820000	
01.01.2014	1	M6	15	86230	90212	2730	0	0	1	12	6820000	
01.01.2014	1	M7	15	86230	90212	2730	0	0	1	12	6820000	
01.01.2014	1	M8	15	86230	90212	2730	0	0	1	12	6820000	
01.01.2014	1	M9	15	86230	90212	2730	0	0	1	12	6820000	
01.01.2014	1	M10	15	86230	90212	2730	0	0	1	12	6820000	
01.01.2014	1	M11	15	86230	90212	2730	0	0	1	12	6820000	
01.01.2014	1	M12	15	86230	90212	2730	0	0	1	12	6670000	
01.01.2014	11	M1	15	86230	90212	2730	0	0	1	12	7680000	
01.01.2014	11	M2	15	86230	90212	2730	0	0	1	12	7680000	
01.01.2014	11	M3	15	86230	90212	2730	0	0	1	12	7680000	
01.01.2014	11	M4	15	86230	90212	2730	0	0	1	12	6820000	
01.01.2014	11	M5	15	86230	90212	2730	0	0	1	12	6820000	
01.01.2014	11	M6	15	86230	90212	2730	0	0	1	12	6820000	
01.01.2014	11	M7	15	86230	90212	2730	0	0	1	12	6820000	
01.01.2014	11	M8	15	86230	90212	2730	0	0	1	12	6820000	
01.01.2014	11	M9	15	86230	90212	2730	0	0	1	12	6820000	
01.01.2014	11	M10	15	86230	90212	2730	0	0	1	12	6820000	
01.01.2014	11	M11	15	86230	90212	2730	0	0	1	12	6820000	
01.01.2014	11	M12	15	86230	90212	2730	0	0	1	12	6670000	
01.01.2014	1	M1	15	86230	90413	2730	0	0	1	12	52132300	
01.01.2014	1	M2	15	86230	90413	2730	0	0	1	12	80006700	
01.01.2014	1	M3	15	86230	90413	2730	0	0	1	12	80004900	
01.01.2014	1	M4	15	86230	90413	2730	0	0	1	12	80290300	
01.01.2014	1	M5	15	86230	90413	2730	0	0	1	12	74424900	
01.01.2014	1	M6	15	86230	90413	2730	0	0	1	12	74424800	
01.01.2014	1	M7	15	86230	90413	2730	0	0	1	12	80284900	
01.01.2014	1	M8	15	86230	90413	2730	0	0	1	12	69694800	
01.01.2014	1	M9	15	86230	90413	2730	0	0	1	12	69694900	
01.01.2014	1	M10	15	86230	90413	2730	0	0	1	12	73414800	
01.01.2014	1	M11	15	86230	90413	2730	0	0	1	12	73414800	
01.01.2014	1	M12	15	86230	90413	2730	0	0	1	12	73414800	
01.01.2014	11	M1	15	86230	90413	2730	0	0	1	12	52132300	
01.01.2014	11	M2	15	86230	90413	2730	0	0	1	12	80006700	
01.01.2014	11	M3	15	86230	90413	2730	0	0	1	12	80004900	
01.01.2014	11	M4	15	86230	90413	2730	0	0	1	12	80290300	
01.01.2014	11	M5	15	86230	90413	2730	0	0	1	12	74424900	
01.01.2014	11	M6	15	86230	90413	2730	0	0	1	12	74424800	
01.01.2014	11	M7	15	86230	90413	2730	0	0	1	12	80284900	
01.01.2014	11	M8	15	86230	90413	2730	0	0	1	12	69694800	
01.01.2014	11	M9	15	86230	90413	2730	0	0	1	12	69694900	
01.01.2014	11	M10	15	86230	90413	2730	0	0	1	12	73414800	
01.01.2014	11	M11	15	86230	90413	2730	0	0	1	12	73414800	
01.01.2014	11	M12	15	86230	90413	2730	0	0	1	12	73414800	
01.01.2014	1	M6	15	86230	90208	2730	0	0	1	12	51700	
01.01.2014	1	M8	15	86230	90208	2730	0	0	1	12	51800	
01.01.2014	11	M6	15	86230	90208	2730	0	0	1	12	51700	
01.01.2014	11	M8	15	86230	90208	2730	0	0	1	12	51800	
01.01.2014	1	M8	15	86230	90216	2730	0	0	1	12	58500	
01.01.2014	1	M12	15	86230	90216	2730	0	0	1	12	58500	
01.01.2014	11	M8	15	86230	90216	2730	0	0	1	12	58500	
01.01.2014	11	M12	15	86230	90216	2730	0	0	1	12	58500	
01.01.2014	1	M1	15	86230	90406	2730	0	0	1	12	105700	
01.01.2014	1	M2	15	86230	90406	2730	0	0	1	12	44600	
01.01.2014	1	M3	15	86230	90406	2730	0	0	1	12	231000	
01.01.2014	1	M4	15	86230	90406	2730	0	0	1	12	435100	
01.01.2014	1	M5	15	86230	90406	2730	0	0	1	12	484200	
01.01.2014	1	M6	15	86230	90406	2730	0	0	1	12	459100	
01.01.2014	1	M7	15	86230	90406	2730	0	0	1	12	273800	
01.01.2014	1	M8	15	86230	90406	2730	0	0	1	12	108800	
01.01.2014	1	M9	15	86230	90406	2730	0	0	1	12	104500	
01.01.2014	1	M10	15	86230	90406	2730	0	0	1	12	74900	
01.01.2014	1	M11	15	86230	90406	2730	0	0	1	12	26900	
01.01.2014	1	M12	15	86230	90406	2730	0	0	1	12	101800	
01.01.2014	11	M1	15	86230	90406	2730	0	0	1	12	105700	
01.01.2014	11	M2	15	86230	90406	2730	0	0	1	12	44600	
01.01.2014	11	M3	15	86230	90406	2730	0	0	1	12	231000	
01.01.2014	11	M4	15	86230	90406	2730	0	0	1	12	435100	
01.01.2014	11	M5	15	86230	90406	2730	0	0	1	12	484200	
01.01.2014	11	M6	15	86230	90406	2730	0	0	1	12	459100	
01.01.2014	11	M7	15	86230	90406	2730	0	0	1	12	273800	
01.01.2014	11	M8	15	86230	90406	2730	0	0	1	12	108800	
01.01.2014	11	M9	15	86230	90406	2730	0	0	1	12	104500	
01.01.2014	11	M10	15	86230	90406	2730	0	0	1	12	74900	
01.01.2014	11	M11	15	86230	90406	2730	0	0	1	12	26900	
01.01.2014	11	M12	15	86230	90406	2730	0	0	1	12	101800	
01.01.2014	1	M1	15	86230	90305	2730	0	0	1	12	28163400	
01.01.2014	1	M2	15	86230	90305	2730	0	0	1	12	42558900	
01.01.2014	1	M3	15	86230	90305	2730	0	0	1	12	49786300	
01.01.2014	1	M4	15	86230	90305	2730	0	0	1	12	49786300	
01.01.2014	1	M5	15	86230	90305	2730	0	0	1	12	49786300	
01.01.2014	1	M6	15	86230	90305	2730	0	0	1	12	49786300	
01.01.2014	1	M7	15	86230	90305	2730	0	0	1	12	49786300	
01.01.2014	1	M8	15	86230	90305	2730	0	0	1	12	49786300	
01.01.2014	1	M9	15	86230	90305	2730	0	0	1	12	49786300	
