DATA;KOD;KODROZ;KVK;KRK;KTFK;KEKV;KKD;KKF;KKFN;MONTH;SUMM;NOTE
01.01.2014;1;M1;14;28794;81002;2800;0;0;1;0;500;
01.01.2014;11;M1;14;28794;81002;5000;0;0;1;1;500;
01.01.2014;1;M1;15;86230;90412;2730;0;0;1;0;17017800;
01.01.2014;1;M2;15;86230;90412;2730;0;0;1;0;39362000;
01.01.2014;1;M3;15;86230;90412;2730;0;0;1;0;39362000;
01.01.2014;1;M4;15;86230;90412;2730;0;0;1;0;39362000;
01.01.2014;1;M5;15;86230;90412;2730;0;0;1;0;39362000;
01.01.2014;1;M6;15;86230;90412;2730;0;0;1;0;39362000;
01.01.2014;1;M7;15;86230;90412;2730;0;0;1;0;39362000;
01.01.2014;1;M8;15;86230;90412;2730;0;0;1;0;39362000;
01.01.2014;1;M9;15;86230;90412;2730;0;0;1;0;39362000;
01.01.2014;1;M10;15;86230;90412;2730;0;0;1;0;39362000;
01.01.2014;1;M11;15;86230;90412;2730;0;0;1;0;39362000;
01.01.2014;1;M12;15;86230;90412;2730;0;0;1;0;39362200;
01.01.2014;11;M1;15;86230;90412;2730;0;0;1;1;17017800;
01.01.2014;11;M2;15;86230;90412;2730;0;0;1;2;39362000;
01.01.2014;11;M3;15;86230;90412;2730;0;0;1;3;39362000;
01.01.2014;11;M4;15;86230;90412;2730;0;0;1;4;39362000;
01.01.2014;11;M5;15;86230;90412;2730;0;0;1;5;39362000;
01.01.2014;11;M6;15;86230;90412;2730;0;0;1;6;39362000;
01.01.2014;11;M7;15;86230;90412;2730;0;0;1;7;39362000;
01.01.2014;11;M8;15;86230;90412;2730;0;0;1;8;39362000;
01.01.2014;11;M9;15;86230;90412;2730;0;0;1;9;39362000;
01.01.2014;11;M10;15;86230;90412;2730;0;0;1;10;39362000;
01.01.2014;11;M11;15;86230;90412;2730;0;0;1;11;39362000;
01.01.2014;11;M12;15;86230;90412;2730;0;0;1;12;39362200;
01.01.2014;1;M1;15;86230;90412;2730;0;0;1;0;700000;
01.01.2014;1;M2;15;86230;90412;2730;0;0;1;0;650000;
01.01.2014;1;M3;15;86230;90412;2730;0;0;1;0;650000;
01.01.2014;1;M4;15;86230;90412;2730;0;0;1;0;650000;
01.01.2014;1;M5;15;86230;90412;2730;0;0;1;0;650000;
01.01.2014;1;M6;15;86230;90412;2730;0;0;1;0;650000;
01.01.2014;1;M7;15;86230;90412;2730;0;0;1;0;650000;
01.01.2014;1;M8;15;86230;90412;2730;0;0;1;0;650000;
01.01.2014;1;M9;15;86230;90412;2730;0;0;1;0;650000;
01.01.2014;1;M10;15;86230;90412;2730;0;0;1;0;600000;
01.01.2014;1;M11;15;86230;90412;2730;0;0;1;0;600000;
01.01.2014;1;M12;15;86230;90412;2730;0;0;1;0;600000;
01.01.2014;11;M1;15;86230;90412;2730;0;0;1;1;700000;
01.01.2014;11;M2;15;86230;90412;2730;0;0;1;2;650000;
01.01.2014;11;M3;15;86230;90412;2730;0;0;1;3;650000;
01.01.2014;11;M4;15;86230;90412;2730;0;0;1;4;650000;
01.01.2014;11;M5;15;86230;90412;2730;0;0;1;5;650000;
01.01.2014;11;M6;15;86230;90412;2730;0;0;1;6;650000;
01.01.2014;11;M7;15;86230;90412;2730;0;0;1;7;650000;
01.01.2014;11;M8;15;86230;90412;2730;0;0;1;8;650000;
01.01.2014;11;M9;15;86230;90412;2730;0;0;1;9;650000;
01.01.2014;11;M10;15;86230;90412;2730;0;0;1;10;600000;
01.01.2014;11;M11;15;86230;90412;2730;0;0;1;11;600000;
01.01.2014;11;M12;15;86230;90412;2730;0;0;1;12;600000;
01.01.2014;1;M8;15;86230;90412;2730;0;0;1;0;444000;
01.01.2014;11;M8;15;86230;90412;2730;0;0;1;8;444000;
01.01.2014;1;M1;15;86230;90412;2730;0;0;1;0;134100;
01.01.2014;1;M2;15;86230;90412;2730;0;0;1;0;137800;
01.01.2014;1;M3;15;86230;90412;2730;0;0;1;0;137800;
01.01.2014;1;M4;15;86230;90412;2730;0;0;1;0;137800;
01.01.2014;1;M5;15;86230;90412;2730;0;0;1;0;109500;
01.01.2014;1;M6;15;86230;90412;2730;0;0;1;0;76500;
01.01.2014;1;M7;15;86230;90412;2730;0;0;1;0;76500;
01.01.2014;1;M8;15;86230;90412;2730;0;0;1;0;76500;
01.01.2014;1;M9;15;86230;90412;2730;0;0;1;0;76500;
01.01.2014;1;M10;15;86230;90412;2730;0;0;1;0;76500;
01.01.2014;1;M11;15;86230;90412;2730;0;0;1;0;109500;
01.01.2014;1;M12;15;86230;90412;2730;0;0;1;0;138000;
01.01.2014;11;M1;15;86230;90412;2730;0;0;1;1;134100;
01.01.2014;11;M2;15;86230;90412;2730;0;0;1;2;137800;
01.01.2014;11;M3;15;86230;90412;2730;0;0;1;3;137800;
01.01.2014;11;M4;15;86230;90412;2730;0;0;1;4;137800;
01.01.2014;11;M5;15;86230;90412;2730;0;0;1;5;109500;
01.01.2014;11;M6;15;86230;90412;2730;0;0;1;6;76500;
01.01.2014;11;M7;15;86230;90412;2730;0;0;1;7;76500;
01.01.2014;11;M8;15;86230;90412;2730;0;0;1;8;76500;
01.01.2014;11;M9;15;86230;90412;2730;0;0;1;9;76500;
01.01.2014;11;M10;15;86230;90412;2730;0;0;1;10;76500;
01.01.2014;11;M11;15;86230;90412;2730;0;0;1;11;109500;
01.01.2014;11;M12;15;86230;90412;2730;0;0;1;12;138000;
01.01.2014;1;M1;15;86230;90417;2730;0;0;1;0;3410000;
01.01.2014;1;M2;15;86230;90417;2730;0;0;1;0;3410000;
01.01.2014;1;M3;15;86230;90417;2730;0;0;1;0;3410000;
01.01.2014;1;M4;15;86230;90417;2730;0;0;1;0;5930000;
01.01.2014;1;M5;15;86230;90417;2730;0;0;1;0;2980000;
01.01.2014;1;M6;15;86230;90417;2730;0;0;1;0;2980000;
01.01.2014;1;M7;15;86230;90417;2730;0;0;1;0;2980000;
01.01.2014;1;M8;15;86230;90417;2730;0;0;1;0;2980000;
01.01.2014;1;M9;15;86230;90417;2730;0;0;1;0;2980000;
01.01.2014;1;M10;15;86230;90417;2730;0;0;1;0;2980000;
01.01.2014;1;M11;15;86230;90417;2730;0;0;1;0;1490000;
01.01.2014;1;M12;15;86230;90417;2730;0;0;1;0;1450000;
01.01.2014;11;M1;15;86230;90417;2730;0;0;1;1;3410000;
01.01.2014;11;M2;15;86230;90417;2730;0;0;1;2;3410000;
01.01.2014;11;M3;15;86230;90417;2730;0;0;1;3;3410000;
01.01.2014;11;M4;15;86230;90417;2730;0;0;1;4;5930000;
01.01.2014;11;M5;15;86230;90417;2730;0;0;1;5;2980000;
01.01.2014;11;M6;15;86230;90417;2730;0;0;1;6;2980000;
01.01.2014;11;M7;15;86230;90417;2730;0;0;1;7;2980000;
01.01.2014;11;M8;15;86230;90417;2730;0;0;1;8;2980000;
01.01.2014;11;M9;15;86230;90417;2730;0;0;1;9;2980000;
01.01.2014;11;M10;15;86230;90417;2730;0;0;1;10;2980000;
01.01.2014;11;M11;15;86230;90417;2730;0;0;1;11;1490000;
01.01.2014;11;M12;15;86230;90417;2730;0;0;1;12;1450000;
01.01.2014;1;M1;15;86230;91205;2730;0;0;1;0;18578700;
01.01.2014;1;M2;15;86230;91205;2730;0;0;1;0;18413200;
01.01.2014;1;M3;15;86230;91205;2730;0;0;1;0;19200900;
01.01.2014;1;M4;15;86230;91205;2730;0;0;1;0;19200900;
01.01.2014;1;M5;15;86230;91205;2730;0;0;1;0;19200900;
01.01.2014;1;M6;15;86230;91205;2730;0;0;1;0;19200900;
01.01.2014;1;M7;15;86230;91205;2730;0;0;1;0;19200900;
01.01.2014;1;M8;15;86230;91205;2730;0;0;1;0;19200900;
01.01.2014;1;M9;15;86230;91205;2730;0;0;1;0;19200900;
01.01.2014;1;M10;15;86230;91205;2730;0;0;1;0;19200900;
01.01.2014;1;M11;15;86230;91205;2730;0;0;1;0;19200900;
01.01.2014;1;M12;15;86230;91205;2730;0;0;1;0;19201100;
01.01.2014;11;M1;15;86230;91205;2730;0;0;1;1;18578700;
01.01.2014;11;M2;15;86230;91205;2730;0;0;1;2;18413200;
01.01.2014;11;M3;15;86230;91205;2730;0;0;1;3;19200900;
01.01.2014;11;M4;15;86230;91205;2730;0;0;1;4;19200900;
01.01.2014;11;M5;15;86230;91205;2730;0;0;1;5;19200900;
01.01.2014;11;M6;15;86230;91205;2730;0;0;1;6;19200900;
01.01.2014;11;M7;15;86230;91205;2730;0;0;1;7;19200900;
01.01.2014;11;M8;15;86230;91205;2730;0;0;1;8;19200900;
01.01.2014;11;M9;15;86230;91205;2730;0;0;1;9;19200900;
01.01.2014;11;M10;15;86230;91205;2730;0;0;1;10;19200900;
01.01.2014;11;M11;15;86230;91205;2730;0;0;1;11;19200900;
01.01.2014;11;M12;15;86230;91205;2730;0;0;1;12;19201100;
01.01.2014;1;M1;15;86230;91303;2730;0;0;1;0;3204500;
01.01.2014;1;M2;15;86230;91303;2730;0;0;1;0;3204500;
01.01.2014;1;M3;15;86230;91303;2730;0;0;1;0;3204500;
01.01.2014;1;M9;15;86230;91303;2730;0;0;1;0;9280600;
01.01.2014;11;M1;15;86230;91303;2730;0;0;1;1;3204500;
01.01.2014;11;M2;15;86230;91303;2730;0;0;1;2;3204500;
01.01.2014;11;M3;15;86230;91303;2730;0;0;1;3;3204500;
01.01.2014;11;M9;15;86230;91303;2730;0;0;1;9;9280600;
01.01.2014;1;M9;15;86230;91304;2730;0;0;1;0;16800;
01.01.2014;11;M9;15;86230;91304;2730;0;0;1;9;16800;
01.01.2014;1;M1;15;86230;90203;2730;0;0;1;0;56500;
01.01.2014;1;M2;15;86230;90203;2730;0;0;1;0;1124800;
01.01.2014;1;M3;15;86230;90203;2730;0;0;1;0;2109800;
01.01.2014;1;M4;15;86230;90203;2730;0;0;1;0;12714100;
01.01.2014;1;M5;15;86230;90203;2730;0;0;1;0;3156500;
01.01.2014;1;M6;15;86230;90203;2730;0;0;1;0;3156500;
01.01.2014;1;M7;15;86230;90203;2730;0;0;1;0;3156500;
01.01.2014;1;M8;15;86230;90203;2730;0;0;1;0;3156500;
01.01.2014;1;M9;15;86230;90203;2730;0;0;1;0;3156500;
01.01.2014;1;M10;15;86230;90203;2730;0;0;1;0;3156500;
01.01.2014;1;M11;15;86230;90203;2730;0;0;1;0;3156500;
01.01.2014;1;M12;15;86230;90203;2730;0;0;1;0;3202500;
01.01.2014;11;M1;15;86230;90203;2730;0;0;1;1;56500;
01.01.2014;11;M2;15;86230;90203;2730;0;0;1;2;1124800;
01.01.2014;11;M3;15;86230;90203;2730;0;0;1;3;2109800;
01.01.2014;11;M4;15;86230;90203;2730;0;0;1;4;12714100;
01.01.2014;11;M5;15;86230;90203;2730;0;0;1;5;3156500;
01.01.2014;11;M6;15;86230;90203;2730;0;0;1;6;3156500;
01.01.2014;11;M7;15;86230;90203;2730;0;0;1;7;3156500;
01.01.2014;11;M8;15;86230;90203;2730;0;0;1;8;3156500;
01.01.2014;11;M9;15;86230;90203;2730;0;0;1;9;3156500;
01.01.2014;11;M10;15;86230;90203;2730;0;0;1;10;3156500;
01.01.2014;11;M11;15;86230;90203;2730;0;0;1;11;3156500;
01.01.2014;11;M12;15;86230;90203;2730;0;0;1;12;3202500;
01.01.2014;1;M1;15;86230;90209;2730;0;0;1;0;1169000;
01.01.2014;1;M2;15;86230;90209;2730;0;0;1;0;1169000;
01.01.2014;1;M3;15;86230;90209;2730;0;0;1;0;1181900;
01.01.2014;1;M4;15;86230;90209;2730;0;0;1;0;600500;
01.01.2014;1;M5;15;86230;90209;2730;0;0;1;0;600400;
01.01.2014;1;M6;15;86230;90209;2730;0;0;1;0;600500;
01.01.2014;1;M7;15;86230;90209;2730;0;0;1;0;600400;
01.01.2014;1;M8;15;86230;90209;2730;0;0;1;0;600500;
01.01.2014;1;M9;15;86230;90209;2730;0;0;1;0;600400;
01.01.2014;1;M10;15;86230;90209;2730;0;0;1;0;600500;
01.01.2014;1;M11;15;86230;90209;2730;0;0;1;0;600400;
01.01.2014;1;M12;15;86230;90209;2730;0;0;1;0;600500;
01.01.2014;11;M1;15;86230;90209;2730;0;0;1;1;1169000;
01.01.2014;11;M2;15;86230;90209;2730;0;0;1;2;1169000;
01.01.2014;11;M3;15;86230;90209;2730;0;0;1;3;1181900;
01.01.2014;11;M4;15;86230;90209;2730;0;0;1;4;600500;
01.01.2014;11;M5;15;86230;90209;2730;0;0;1;5;600400;
01.01.2014;11;M6;15;86230;90209;2730;0;0;1;6;600500;
01.01.2014;11;M7;15;86230;90209;2730;0;0;1;7;600400;
01.01.2014;11;M8;15;86230;90209;2730;0;0;1;8;600500;
01.01.2014;11;M9;15;86230;90209;2730;0;0;1;9;600400;
01.01.2014;11;M10;15;86230;90209;2730;0;0;1;10;600500;
01.01.2014;11;M11;15;86230;90209;2730;0;0;1;11;600400;
01.01.2014;11;M12;15;86230;90209;2730;0;0;1;12;600500;
01.01.2014;1;M1;15;86230;90307;2730;0;0;1;0;36487400;
01.01.2014;1;M2;15;86230;90307;2730;0;0;1;0;34448200;
01.01.2014;1;M3;15;86230;90307;2730;0;0;1;0;39260300;
01.01.2014;1;M4;15;86230;90307;2730;0;0;1;0;39260300;
01.01.2014;1;M5;15;86230;90307;2730;0;0;1;0;39260300;
01.01.2014;1;M6;15;86230;90307;2730;0;0;1;0;39260300;
01.01.2014;1;M7;15;86230;90307;2730;0;0;1;0;39260300;
01.01.2014;1;M8;15;86230;90307;2730;0;0;1;0;39260300;
01.01.2014;1;M9;15;86230;90307;2730;0;0;1;0;39260300;
01.01.2014;1;M10;15;86230;90307;2730;0;0;1;0;39260300;
01.01.2014;1;M11;15;86230;90307;2730;0;0;1;0;39260300;
01.01.2014;1;M12;15;86230;90307;2730;0;0;1;0;39260200;
01.01.2014;11;M1;15;86230;90307;2730;0;0;1;1;36487400;
01.01.2014;11;M2;15;86230;90307;2730;0;0;1;2;34448200;
01.01.2014;11;M3;15;86230;90307;2730;0;0;1;3;39260300;
01.01.2014;11;M4;15;86230;90307;2730;0;0;1;4;39260300;
01.01.2014;11;M5;15;86230;90307;2730;0;0;1;5;39260300;
01.01.2014;11;M6;15;86230;90307;2730;0;0;1;6;39260300;
01.01.2014;11;M7;15;86230;90307;2730;0;0;1;7;39260300;
01.01.2014;11;M8;15;86230;90307;2730;0;0;1;8;39260300;
01.01.2014;11;M9;15;86230;90307;2730;0;0;1;9;39260300;
01.01.2014;11;M10;15;86230;90307;2730;0;0;1;10;39260300;
01.01.2014;11;M11;15;86230;90307;2730;0;0;1;11;39260300;
01.01.2014;11;M12;15;86230;90307;2730;0;0;1;12;39260200;
01.01.2014;1;M1;15;86230;90308;2730;0;0;1;0;3267400;
01.01.2014;1;M2;15;86230;90308;2730;0;0;1;0;1809300;
01.01.2014;1;M3;15;86230;90308;2730;0;0;1;0;3642500;
01.01.2014;1;M4;15;86230;90308;2730;0;0;1;0;3642500;
01.01.2014;1;M5;15;86230;90308;2730;0;0;1;0;3642500;
01.01.2014;1;M6;15;86230;90308;2730;0;0;1;0;3642500;
01.01.2014;1;M7;15;86230;90308;2730;0;0;1;0;3642500;
01.01.2014;1;M8;15;86230;90308;2730;0;0;1;0;3642500;
01.01.2014;1;M9;15;86230;90308;2730;0;0;1;0;3642500;
01.01.2014;1;M10;15;86230;90308;2730;0;0;1;0;3642500;
01.01.2014;1;M11;15;86230;90308;2730;0;0;1;0;3642500;
01.01.2014;1;M12;15;86230;90308;2730;0;0;1;0;3643100;
01.01.2014;11;M1;15;86230;90308;2730;0;0;1;1;3267400;
01.01.2014;11;M2;15;86230;90308;2730;0;0;1;2;1809300;
01.01.2014;11;M3;15;86230;90308;2730;0;0;1;3;3642500;
01.01.2014;11;M4;15;86230;90308;2730;0;0;1;4;3642500;
01.01.2014;11;M5;15;86230;90308;2730;0;0;1;5;3642500;
01.01.2014;11;M6;15;86230;90308;2730;0;0;1;6;3642500;
01.01.2014;11;M7;15;86230;90308;2730;0;0;1;7;3642500;
01.01.2014;11;M8;15;86230;90308;2730;0;0;1;8;3642500;
01.01.2014;11;M9;15;86230;90308;2730;0;0;1;9;3642500;
01.01.2014;11;M10;15;86230;90308;2730;0;0;1;10;3642500;
01.01.2014;11;M11;15;86230;90308;2730;0;0;1;11;3642500;
01.01.2014;11;M12;15;86230;90308;2730;0;0;1;12;3643100;
01.01.2014;1;M1;15;86230;90401;2730;0;0;1;0;151115700;
01.01.2014;1;M2;15;86230;90401;2730;0;0;1;0;179029900;
01.01.2014;1;M3;15;86230;90401;2730;0;0;1;0;225479700;
01.01.2014;1;M4;15;86230;90401;2730;0;0;1;0;225479700;
01.01.2014;1;M5;15;86230;90401;2730;0;0;1;0;225479700;
01.01.2014;1;M6;15;86230;90401;2730;0;0;1;0;225479700;
01.01.2014;1;M7;15;86230;90401;2730;0;0;1;0;225479700;
01.01.2014;1;M8;15;86230;90401;2730;0;0;1;0;225479700;
01.01.2014;1;M9;15;86230;90401;2730;0;0;1;0;225479700;
01.01.2014;1;M10;15;86230;90401;2730;0;0;1;0;225479700;
01.01.2014;1;M11;15;86230;90401;2730;0;0;1;0;225479700;
01.01.2014;1;M12;15;86230;90401;2730;0;0;1;0;225480300;
01.01.2014;11;M1;15;86230;90401;2730;0;0;1;1;151115700;
01.01.2014;11;M2;15;86230;90401;2730;0;0;1;2;179029900;
01.01.2014;11;M3;15;86230;90401;2730;0;0;1;3;225479700;
01.01.2014;11;M4;15;86230;90401;2730;0;0;1;4;225479700;
01.01.2014;11;M5;15;86230;90401;2730;0;0;1;5;225479700;
01.01.2014;11;M6;15;86230;90401;2730;0;0;1;6;225479700;
01.01.2014;11;M7;15;86230;90401;2730;0;0;1;7;225479700;
01.01.2014;11;M8;15;86230;90401;2730;0;0;1;8;225479700;
01.01.2014;11;M9;15;86230;90401;2730;0;0;1;9;225479700;
01.01.2014;11;M10;15;86230;90401;2730;0;0;1;10;225479700;
01.01.2014;11;M11;15;86230;90401;2730;0;0;1;11;225479700;
01.01.2014;11;M12;15;86230;90401;2730;0;0;1;12;225480300;
01.01.2014;1;M1;15;86230;91300;2730;0;0;1;0;394170500;
01.01.2014;1;M2;15;86230;91300;2730;0;0;1;0;387109500;
01.01.2014;1;M3;15;86230;91300;2730;0;0;1;0;444840300;
01.01.2014;1;M4;15;86230;91300;2730;0;0;1;0;444840300;
01.01.2014;1;M5;15;86230;91300;2730;0;0;1;0;444840300;
01.01.2014;1;M6;15;86230;91300;2730;0;0;1;0;444840300;
01.01.2014;1;M7;15;86230;91300;2730;0;0;1;0;444840300;
01.01.2014;1;M8;15;86230;91300;2730;0;0;1;0;444840300;
01.01.2014;1;M9;15;86230;91300;2730;0;0;1;0;444840300;
01.01.2014;1;M10;15;86230;91300;2730;0;0;1;0;444840300;
01.01.2014;1;M11;15;86230;91300;2730;0;0;1;0;444840300;
01.01.2014;1;M12;15;86230;91300;2730;0;0;1;0;444840200;
01.01.2014;11;M1;15;86230;91300;2730;0;0;1;1;394170500;
01.01.2014;11;M2;15;86230;91300;2730;0;0;1;2;387109500;
01.01.2014;11;M3;15;86230;91300;2730;0;0;1;3;444840300;
01.01.2014;11;M4;15;86230;91300;2730;0;0;1;4;444840300;
01.01.2014;11;M5;15;86230;91300;2730;0;0;1;5;444840300;
01.01.2014;11;M6;15;86230;91300;2730;0;0;1;6;444840300;
01.01.2014;11;M7;15;86230;91300;2730;0;0;1;7;444840300;
01.01.2014;11;M8;15;86230;91300;2730;0;0;1;8;444840300;
01.01.2014;11;M9;15;86230;91300;2730;0;0;1;9;444840300;
01.01.2014;11;M10;15;86230;91300;2730;0;0;1;10;444840300;
01.01.2014;11;M11;15;86230;91300;2730;0;0;1;11;444840300;
01.01.2014;11;M12;15;86230;91300;2730;0;0;1;12;444840200;
01.01.2014;1;M1;15;86230;90212;2730;0;0;1;0;7680000;
01.01.2014;1;M2;15;86230;90212;2730;0;0;1;0;7680000;
01.01.2014;1;M3;15;86230;90212;2730;0;0;1;0;7680000;
01.01.2014;1;M4;15;86230;90212;2730;0;0;1;0;6820000;
01.01.2014;1;M5;15;86230;90212;2730;0;0;1;0;6820000;
01.01.2014;1;M6;15;86230;90212;2730;0;0;1;0;6820000;
01.01.2014;1;M7;15;86230;90212;2730;0;0;1;0;6820000;
01.01.2014;1;M8;15;86230;90212;2730;0;0;1;0;6820000;
01.01.2014;1;M9;15;86230;90212;2730;0;0;1;0;6820000;
01.01.2014;1;M10;15;86230;90212;2730;0;0;1;0;6820000;
01.01.2014;1;M11;15;86230;90212;2730;0;0;1;0;6820000;
01.01.2014;1;M12;15;86230;90212;2730;0;0;1;0;6670000;
01.01.2014;11;M1;15;86230;90212;2730;0;0;1;1;7680000;
01.01.2014;11;M2;15;86230;90212;2730;0;0;1;2;7680000;
01.01.2014;11;M3;15;86230;90212;2730;0;0;1;3;7680000;
01.01.2014;11;M4;15;86230;90212;2730;0;0;1;4;6820000;
01.01.2014;11;M5;15;86230;90212;2730;0;0;1;5;6820000;
01.01.2014;11;M6;15;86230;90212;2730;0;0;1;6;6820000;
01.01.2014;11;M7;15;86230;90212;2730;0;0;1;7;6820000;
01.01.2014;11;M8;15;86230;90212;2730;0;0;1;8;6820000;
01.01.2014;11;M9;15;86230;90212;2730;0;0;1;9;6820000;
01.01.2014;11;M10;15;86230;90212;2730;0;0;1;10;6820000;
01.01.2014;11;M11;15;86230;90212;2730;0;0;1;11;6820000;
01.01.2014;11;M12;15;86230;90212;2730;0;0;1;12;6670000;
01.01.2014;1;M1;15;86230;90413;2730;0;0;1;0;52132300;
01.01.2014;1;M2;15;86230;90413;2730;0;0;1;0;80006700;
01.01.2014;1;M3;15;86230;90413;2730;0;0;1;0;80004900;
01.01.2014;1;M4;15;86230;90413;2730;0;0;1;0;80290300;
01.01.2014;1;M5;15;86230;90413;2730;0;0;1;0;74424900;
01.01.2014;1;M6;15;86230;90413;2730;0;0;1;0;74424800;
01.01.2014;1;M7;15;86230;90413;2730;0;0;1;0;80284900;
01.01.2014;1;M8;15;86230;90413;2730;0;0;1;0;69694800;
01.01.2014;1;M9;15;86230;90413;2730;0;0;1;0;69694900;
01.01.2014;1;M10;15;86230;90413;2730;0;0;1;0;73414800;
01.01.2014;1;M11;15;86230;90413;2730;0;0;1;0;73414800;
01.01.2014;1;M12;15;86230;90413;2730;0;0;1;0;73414800;
01.01.2014;11;M1;15;86230;90413;2730;0;0;1;1;52132300;
01.01.2014;11;M2;15;86230;90413;2730;0;0;1;2;80006700;
01.01.2014;11;M3;15;86230;90413;2730;0;0;1;3;80004900;
01.01.2014;11;M4;15;86230;90413;2730;0;0;1;4;80290300;
01.01.2014;11;M5;15;86230;90413;2730;0;0;1;5;74424900;
01.01.2014;11;M6;15;86230;90413;2730;0;0;1;6;74424800;
01.01.2014;11;M7;15;86230;90413;2730;0;0;1;7;80284900;
01.01.2014;11;M8;15;86230;90413;2730;0;0;1;8;69694800;
01.01.2014;11;M9;15;86230;90413;2730;0;0;1;9;69694900;
01.01.2014;11;M10;15;86230;90413;2730;0;0;1;10;73414800;
01.01.2014;11;M11;15;86230;90413;2730;0;0;1;11;73414800;
01.01.2014;11;M12;15;86230;90413;2730;0;0;1;12;73414800;
01.01.2014;1;M6;15;86230;90208;2730;0;0;1;0;51700;
01.01.2014;1;M8;15;86230;90208;2730;0;0;1;0;51800;
01.01.2014;11;M6;15;86230;90208;2730;0;0;1;6;51700;
01.01.2014;11;M8;15;86230;90208;2730;0;0;1;8;51800;
01.01.2014;1;M8;15;86230;90216;2730;0;0;1;0;58500;
01.01.2014;1;M12;15;86230;90216;2730;0;0;1;0;58500;
01.01.2014;11;M8;15;86230;90216;2730;0;0;1;8;58500;
01.01.2014;11;M12;15;86230;90216;2730;0;0;1;12;58500;
01.01.2014;1;M1;15;86230;90406;2730;0;0;1;0;105700;
01.01.2014;1;M2;15;86230;90406;2730;0;0;1;0;44600;
01.01.2014;1;M3;15;86230;90406;2730;0;0;1;0;231000;
01.01.2014;1;M4;15;86230;90406;2730;0;0;1;0;435100;
01.01.2014;1;M5;15;86230;90406;2730;0;0;1;0;484200;
01.01.2014;1;M6;15;86230;90406;2730;0;0;1;0;459100;
01.01.2014;1;M7;15;86230;90406;2730;0;0;1;0;273800;
01.01.2014;1;M8;15;86230;90406;2730;0;0;1;0;108800;
01.01.2014;1;M9;15;86230;90406;2730;0;0;1;0;104500;
01.01.2014;1;M10;15;86230;90406;2730;0;0;1;0;74900;
01.01.2014;1;M11;15;86230;90406;2730;0;0;1;0;26900;
01.01.2014;1;M12;15;86230;90406;2730;0;0;1;0;101800;
01.01.2014;11;M1;15;86230;90406;2730;0;0;1;1;105700;
01.01.2014;11;M2;15;86230;90406;2730;0;0;1;2;44600;
01.01.2014;11;M3;15;86230;90406;2730;0;0;1;3;231000;
01.01.2014;11;M4;15;86230;90406;2730;0;0;1;4;435100;
01.01.2014;11;M5;15;86230;90406;2730;0;0;1;5;484200;
01.01.2014;11;M6;15;86230;90406;2730;0;0;1;6;459100;
01.01.2014;11;M7;15;86230;90406;2730;0;0;1;7;273800;
01.01.2014;11;M8;15;86230;90406;2730;0;0;1;8;108800;
01.01.2014;11;M9;15;86230;90406;2730;0;0;1;9;104500;
01.01.2014;11;M10;15;86230;90406;2730;0;0;1;10;74900;
01.01.2014;11;M11;15;86230;90406;2730;0;0;1;11;26900;
01.01.2014;11;M12;15;86230;90406;2730;0;0;1;12;101800;
01.01.2014;1;M1;15;86230;90305;2730;0;0;1;0;28163400;
01.01.2014;1;M2;15;86230;90305;2730;0;0;1;0;42558900;
01.01.2014;1;M3;15;86230;90305;2730;0;0;1;0;49786300;
01.01.2014;1;M4;15;86230;90305;2730;0;0;1;0;49786300;
01.01.2014;1;M5;15;86230;90305;2730;0;0;1;0;49786300;
01.01.2014;1;M6;15;86230;90305;2730;0;0;1;0;49786300;
01.01.2014;1;M7;15;86230;90305;2730;0;0;1;0;49786300;
01.01.2014;1;M8;15;86230;90305;2730;0;0;1;0;49786300;
01.01.2014;1;M9;15;86230;90305;2730;0;0;1;0;49786300;
01.01.2014;1;M10;15;86230;90305;2730;0;0;1;0;49786300;
01.01.2014;1;M11;15;86230;90305;2730;0;0;1;0;49786300;
01.01.2014;1;M12;15;86230;90305;2730;0;0;1;0;49787200;
01.01.2014;11;M1;15;86230;90305;2730;0;0;1;1;28163400;
01.01.2014;11;M2;15;86230;90305;2730;0;0;1;2;42558900;
01.01.2014;11;M3;15;86230;90305;2730;0;0;1;3;49786300;
01.01.2014;11;M4;15;86230;90305;2730;0;0;1;4;49786300;
01.01.2014;11;M5;15;86230;90305;2730;0;0;1;5;49786300;
01.01.2014;11;M6;15;86230;90305;2730;0;0;1;6;49786300;
01.01.2014;11;M7;15;86230;90305;2730;0;0;1;7;49786300;
01.01.2014;11;M8;15;86230;90305;2730;0;0;1;8;49786300;
01.01.2014;11;M9;15;86230;90305;2730;0;0;1;9;49786300;
01.01.2014;11;M10;15;86230;90305;2730;0;0;1;10;49786300;
01.01.2014;11;M11;15;86230;90305;2730;0;0;1;11;49786300;
01.01.2014;11;M12;15;86230;90305;2730;0;0;1;12;49787200;
01.01.2014;1;M1;15;86230;90306;2730;0;0;1;0;146665800;
01.01.2014;1;M2;15;86230;90306;2730;0;0;1;0;146345800;
01.01.2014;1;M3;15;86230;90306;2730;0;0;1;0;150308000;
01.01.2014;1;M4;15;86230;90306;2730;0;0;1;0;150308000;
01.01.2014;1;M5;15;86230;90306;2730;0;0;1;0;150308000;
01.01.2014;1;M6;15;86230;90306;2730;0;0;1;0;150308000;
01.01.2014;1;M7;15;86230;90306;2730;0;0;1;0;150308000;
01.01.2014;1;M8;15;86230;90306;2730;0;0;1;0;150308000;
