DATA;KOD;KODROZ;KVK;KRK;KTFK;KEKV;KKD;KKF;KKFN;MONTH;SUMM;NOTE
01.01.2015;12;M8;0;0;0;0;41030600;0;1;8;2435870000;
01.01.2015;12;M9;0;0;0;0;41030600;0;1;9;2435860000;
01.01.2015;12;M10;0;0;0;0;41030600;0;1;10;2435860000;
01.01.2015;12;M11;0;0;0;0;41030600;0;1;11;2534750000;
01.01.2015;12;M12;0;0;0;0;41030600;0;1;12;2534750000;
01.01.2015;2;M2;0;0;0;0;41021000;0;1;0;2745560000;
01.01.2015;2;M3;0;0;0;0;41021000;0;1;0;9920000;
01.01.2015;2;M4;0;0;0;0;41021000;0;1;0;9920000;
01.01.2015;2;M5;0;0;0;0;41021000;0;1;0;9920000;
01.01.2015;2;M6;0;0;0;0;41021000;0;1;0;9920000;
01.01.2015;2;M7;0;0;0;0;41021000;0;1;0;9920000;
01.01.2015;2;M8;0;0;0;0;41021000;0;1;0;9920000;
01.01.2015;2;M9;0;0;0;0;41021000;0;1;0;9920000;
01.01.2015;2;M10;0;0;0;0;41021000;0;1;0;9920000;
01.01.2015;2;M11;0;0;0;0;41021000;0;1;0;9920000;
01.01.2015;2;M12;0;0;0;0;41021000;0;1;0;9920000;
01.01.2015;12;M2;0;0;0;0;41021000;0;1;2;9900000;
01.01.2015;12;M3;0;0;0;0;41021000;0;1;3;9920000;
01.01.2015;12;M4;0;0;0;0;41021000;0;1;4;9920000;
01.01.2015;12;M5;0;0;0;0;41021000;0;1;5;9920000;
01.01.2015;12;M6;0;0;0;0;41021000;0;1;6;9920000;
01.01.2015;12;M7;0;0;0;0;41021000;0;1;7;9920000;
01.01.2015;12;M8;0;0;0;0;41021000;0;1;8;9920000;
01.01.2015;12;M9;0;0;0;0;41021000;0;1;9;9920000;
01.01.2015;12;M10;0;0;0;0;41021000;0;1;10;9920000;
01.01.2015;12;M11;0;0;0;0;41021000;0;1;11;9920000;
01.01.2015;12;M12;0;0;0;0;41021000;0;1;12;9920000;
01.01.2015;2;M4;0;0;0;0;41020600;0;1;0;9900000;
01.01.2015;2;M5;0;0;0;0;41020600;0;1;0;49614000;
01.01.2015;2;M6;0;0;0;0;41020600;0;1;0;49614000;
01.01.2015;2;M7;0;0;0;0;41020600;0;1;0;49614000;
01.01.2015;2;M8;0;0;0;0;41020600;0;1;0;49614000;
01.01.2015;2;M9;0;0;0;0;41020600;0;1;0;49614000;
01.01.2015;2;M10;0;0;0;0;41020600;0;1;0;49614000;
01.01.2015;2;M11;0;0;0;0;41020600;0;1;0;49614000;
01.01.2015;2;M12;0;0;0;0;41020600;0;1;0;49614000;
01.01.2015;12;M4;0;0;0;0;41020600;0;1;4;49618000;
01.01.2015;12;M5;0;0;0;0;41020600;0;1;5;49614000;
01.01.2015;12;M6;0;0;0;0;41020600;0;1;6;49614000;
01.01.2015;12;M7;0;0;0;0;41020600;0;1;7;49614000;
01.01.2015;12;M8;0;0;0;0;41020600;0;1;8;49614000;
01.01.2015;12;M9;0;0;0;0;41020600;0;1;9;49614000;
01.01.2015;12;M10;0;0;0;0;41020600;0;1;10;49614000;
01.01.2015;12;M11;0;0;0;0;41020600;0;1;11;49614000;
01.01.2015;12;M12;0;0;0;0;41020600;0;1;12;496140001;
01.01.2015;2;M1;0;0;0;0;41020100;0;1;0;49618000;
01.01.2015;2;M2;0;0;0;0;41020100;0;1;0;1203660000;
01.01.2015;2;M3;0;0;0;0;41020100;0;1;0;2712900000;
01.01.2015;2;M4;0;0;0;0;41020100;0;1;0;1958280000;
01.01.2015;2;M5;0;0;0;0;41020100;0;1;0;1903890000;
01.01.2015;2;M6;0;0;0;0;41020100;0;1;0;1944690000;
01.01.2015;2;M7;0;0;0;0;41020100;0;1;0;1944690000;
01.01.2015;2;M8;0;0;0;0;41020100;0;1;0;1944690000;
01.01.2015;2;M9;0;0;0;0;41020100;0;1;0;1944690000;
01.01.2015;2;M10;0;0;0;0;41020100;0;1;0;1944690000;
01.01.2015;2;M11;0;0;0;0;41020100;0;1;0;1944690000;
01.01.2015;2;M12;0;0;0;0;41020100;0;1;0;1944690000;
01.01.2015;12;M1;0;0;0;0;41020100;0;1;1;1944690000;
01.01.2015;12;M2;0;0;0;0;41020100;0;1;2;1203660000;
01.01.2015;12;M3;0;0;0;0;41020100;0;1;3;2712900000;
01.01.2015;12;M4;0;0;0;0;41020100;0;1;4;1958280000;
01.01.2015;12;M5;0;0;0;0;41020100;0;1;5;1903890000;
01.01.2015;12;M6;0;0;0;0;41020100;0;1;6;1944690000;
01.01.2015;12;M7;0;0;0;0;41020100;0;1;7;1944690000;
01.01.2015;12;M8;0;0;0;0;41020100;0;1;8;1944690000;
01.01.2015;12;M9;0;0;0;0;41020100;0;1;9;1944690000;
01.01.2015;12;M10;0;0;0;0;41020100;0;1;10;1944690000;
01.01.2015;12;M11;0;0;0;0;41020100;0;1;11;1944690000;
01.01.2015;12;M12;0;0;0;0;41020100;0;1;12;1944690000;
01.01.2015;2;M2;0;0;0;0;31010200;0;1;0;1944690000;
01.01.2015;2;M3;0;0;0;0;31010200;0;1;0;81000;
01.01.2015;2;M4;0;0;0;0;31010200;0;1;0;610000;
01.01.2015;2;M8;0;0;0;0;31010200;0;1;0;52700;
01.01.2015;2;M9;0;0;0;0;31010200;0;1;0;4000000;
01.01.2015;2;M10;0;0;0;0;31010200;0;1;0;2000000;
01.01.2015;2;M11;0;0;0;0;31010200;0;1;0;2000000;
01.01.2015;2;M12;0;0;0;0;31010200;0;1;0;2000000;
01.01.2015;12;M2;0;0;0;0;31010200;0;1;2;6956300;
01.01.2015;12;M3;0;0;0;0;31010200;0;1;3;81000;
01.01.2015;12;M4;0;0;0;0;31010200;0;1;4;610000;
01.01.2015;12;M8;0;0;0;0;31010200;0;1;8;52700;
01.01.2015;12;M9;0;0;0;0;31010200;0;1;9;4000000;
01.01.2015;12;M10;0;0;0;0;31010200;0;1;10;2000000;
01.01.2015;12;M11;0;0;0;0;31010200;0;1;11;2000000;
01.01.2015;12;M12;0;0;0;0;31010200;0;1;12;2000000;
01.01.2015;2;M1;0;0;0;0;24062200;0;1;0;6956300;
01.01.2015;2;M2;0;0;0;0;24062200;0;1;0;7016000;
01.01.2015;2;M3;0;0;0;0;24062200;0;1;0;6465700;
01.01.2015;2;M4;0;0;0;0;24062200;0;1;0;11867400;
01.01.2015;2;M5;0;0;0;0;24062200;0;1;0;6218900;
01.01.2015;2;M6;0;0;0;0;24062200;0;1;0;4500300;
01.01.2015;2;M7;0;0;0;0;24062200;0;1;0;4665800;
01.01.2015;2;M11;0;0;0;0;24062200;0;1;0;1051000;
01.01.2015;12;M1;0;0;0;0;24062200;0;1;1;51900;
01.01.2015;12;M2;0;0;0;0;24062200;0;1;2;7016000;
01.01.2015;12;M3;0;0;0;0;24062200;0;1;3;6465700;
01.01.2015;12;M4;0;0;0;0;24062200;0;1;4;11867400;
01.01.2015;12;M5;0;0;0;0;24062200;0;1;5;6218900;
01.01.2015;12;M6;0;0;0;0;24062200;0;1;6;4500300;
01.01.2015;12;M7;0;0;0;0;24062200;0;1;7;4665800;
01.01.2015;12;M11;0;0;0;0;24062200;0;1;11;1051000;
01.01.2015;2;M1;0;0;0;0;24060300;0;1;0;51900;
01.01.2015;2;M2;0;0;0;0;24060300;0;1;0;11383300;
01.01.2015;2;M3;0;0;0;0;24060300;0;1;0;5169300;
01.01.2015;2;M4;0;0;0;0;24060300;0;1;0;14667900;
01.01.2015;2;M5;0;0;0;0;24060300;0;1;0;6561500;
01.01.2015;2;M6;0;0;0;0;24060300;0;1;0;14065500;
01.01.2015;2;M7;0;0;0;0;24060300;0;1;0;10559000;
01.01.2015;2;M8;0;0;0;0;24060300;0;1;0;6500000;
01.01.2015;2;M9;0;0;0;0;24060300;0;1;0;463200;
01.01.2015;2;M10;0;0;0;0;24060300;0;1;0;5000000;
01.01.2015;2;M11;0;0;0;0;24060300;0;1;0;5461400;
01.01.2015;2;M12;0;0;0;0;24060300;0;1;0;5000000;
01.01.2015;12;M1;0;0;0;0;24060300;0;1;1;2668900;
01.01.2015;12;M2;0;0;0;0;24060300;0;1;2;11383300;
01.01.2015;12;M3;0;0;0;0;24060300;0;1;3;5169300;
01.01.2015;12;M4;0;0;0;0;24060300;0;1;4;14667900;
01.01.2015;12;M5;0;0;0;0;24060300;0;1;5;6561500;
01.01.2015;12;M6;0;0;0;0;24060300;0;1;6;14065500;
01.01.2015;12;M7;0;0;0;0;24060300;0;1;7;10559000;
01.01.2015;12;M8;0;0;0;0;24060300;0;1;8;6500000;
01.01.2015;12;M9;0;0;0;0;24060300;0;1;9;463200;
01.01.2015;12;M10;0;0;0;0;24060300;0;1;10;5000000;
01.01.2015;12;M11;0;0;0;0;24060300;0;1;11;5461400;
01.01.2015;12;M12;0;0;0;0;24060300;0;1;12;50000001;
